LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2023-01-02 21:00,8.2007,7.7254,7.5598,7.9551,0,0,159.37,1.6432,8.0672,8.89,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-02 22:00,8.2032,7.7306,7.5707,7.9113,0,0,159.54,1.6532,7.9848,8.87194449,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-02 23:00,8.1944,7.7399,7.5801,7.883,0,0,159.72,1.645,7.9499,8.864011146,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-03 0:00,8.1879,7.7263,7.5895,7.8691,0,0,159.74,1.6246,7.8759,8.856077801,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-03 1:00,8.192,7.7175,7.5849,7.8541,0,0,126.88,1.6053,7.8007,8.848144457,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-03 2:00,8.2035,7.7328,7.5687,7.844,0,0,124.81,1.6151,7.7463,8.840211113,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-03 3:00,8.2068,7.7523,7.5796,7.8383,0,0,124.61,1.6438,7.6662,8.832277768,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-03 4:00,8.198,7.7766,7.5941,7.8361,0,0,124.55,1.6224,7.5964,8.824344424,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-03 5:00,8.1949,7.7723,7.5865,7.8362,0,0,124.56,1.5989,7.5018,8.816411079,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-03 6:00,8.1916,7.7595,7.5863,7.8355,0,0,124.68,1.5851,7.4046,8.808477735,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-03 7:00,8.1953,7.7717,7.5643,7.836,0,0,126.09,1.5952,7.2168,8.80054439,6.799731545,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-03 8:00,8.1969,7.771,7.5544,7.8344,0,0,127.79,1.5983,7.1011,8.81,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-03 9:00,8.2008,7.7581,7.5615,7.8351,300.944,185.74,133.83,1.5876,7.0181,8.788333333,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-03 10:00,8.2111,7.7529,7.5669,7.8348,261.094,186.35,133.64,1.5626,6.7984,8.755,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-03 11:00,8.2127,7.7502,7.565,7.8362,242.983,185.91,133.67,1.5421,6.4767,8.751666667,6.8,8.438154862,0,0,0,0,0,0,0,0,0,0
2023-01-03 12:00,8.2204,7.7558,7.559,7.8449,244.42,188.26,133.59,1.5412,6.8327,8.76,6.8,8.444004778,0,0,0,0,0,0,0,0,0,0
2023-01-03 13:00,8.2133,7.747,7.5779,7.8643,0,186.57,133.42,1.6227,7.4643,8.73,6.8,8.449854694,0,0,0,0,0,0,0,0,0,0
2023-01-03 14:00,8.2114,7.7353,7.5888,7.9,143.617,187.47,133.36,1.7399,7.8849,8.73,6.8,8.45570461,0,0,0,0,0,0,0.7,0.6,0,0
2023-01-03 15:00,8.1994,7.7532,7.6025,7.9401,150.387,188.53,133.18,1.7314,8.1084,8.73,6.8,8.461554526,0,0,0,0,0,0,0.5,0,1.2,0
2023-01-03 16:00,8.1961,7.7547,7.6002,7.9913,111.18,187.65,133.15,1.7143,8.1604,8.748333333,6.8,8.467404442,0,0,0,0,0,0,0,0,0.9,0
2023-01-03 17:00,8.216370816,7.7442,7.583075573,8.0476,0,186.95,132.56,1.7279,8.2735,8.741666667,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-03 18:00,8.2021,7.7281,7.5778,8.0647,0,186.62,132.47,1.7174,8.265,8.721666667,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-03 19:00,8.2218,7.7305,7.5722,8.0439,0,187.13,132.41,1.6984,8.1679,8.723144431,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-03 20:00,8.2356,7.7321,7.5741,8.0307,0,0,131.65,1.6749,8.0853,8.718635845,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-03 21:00,8.2481,7.7355,7.5622,7.9953,0,0,131.67,1.666,7.9969,8.714127259,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-03 22:00,8.262,7.7405,7.5707,7.9695,0,0,131.74,1.6429,7.915,8.709618672,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-03 23:00,8.2564,7.7443,7.587,7.95,0,0,131.67,1.6249,7.8649,8.705110086,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-04 0:00,8.2571,7.7395,7.6008,7.9307,0,0,131.81,1.6182,7.825,8.7006015,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 1:00,8.2542,7.7404,7.6133,7.9236,0,0,126.24,1.6194,7.7487,8.696092914,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 2:00,8.2486,7.7303,7.6099,7.9161,0,0,124.93,1.6221,7.6972,8.691584327,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 3:00,8.2302,7.7316,7.619,7.9181,0,0,125,1.605,7.581,8.687075741,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 4:00,8.2159,7.7427,7.6282,7.9172,0,0,125.13,1.6102,7.4838,8.682567155,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 5:00,8.2035,7.7429,7.6324,7.9122,0,0,125.2,1.6233,7.4009,8.678058568,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 6:00,8.2037,7.7479,7.6397,7.9234,0,0,125.23,1.6233,7.2043,8.673549982,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 7:00,8.1808,7.7676,7.6277,7.9187,0,0,125.1,1.6014,7.0806,8.669041396,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 8:00,8.1753,7.7591,7.6024,7.9153,0,0,125.37,1.5995,6.9742,8.683333333,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 9:00,8.1872,7.7607,7.568,7.908,121.707,0.77,125.41,1.6273,6.8865,8.67,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 10:00,8.181,7.7519,7.5487,7.9054,114.986,278.31,125.47,1.6419,6.7447,8.646666667,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 11:00,8.1897,7.7643,7.5391,7.9086,117.091,279.4,152.14,1.5604,6.5229,8.621666667,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 12:00,8.204,7.7608,7.5572,7.92,110.449,279.9,159.31,1.5394,6.2749,8.63,6.8,8.421360383,0,0,0,0,0,0,0.5,0.8,0,0
2023-01-04 13:00,8.2038,7.7618,7.5592,7.9641,0,282.57,159.43,1.6331,6.4483,8.62,6.8,8.426546845,0,0,0,0,0,0,2.2,2.3,1.5,0.7
2023-01-04 14:00,8.206,7.756,7.5579,8.0149,129.59,282.13,159.54,1.7042,6.9361,8.62,6.8,8.431733306,0,0,0,0,0,0,3.2,2.9,3.2,1.6
2023-01-04 15:00,8.2142,7.7739,7.5765,8.0625,125.433,251.34,159.53,1.685,7.4273,8.623333333,6.8,8.436919768,0,0,0,0,0,0,2.9,3,3.4,2.1
2023-01-04 16:00,8.2177,7.7338,7.592,8.13,120.14,139.11,159.5,1.7473,7.6656,8.645,6.8,8.442106229,0,0,0,0,0,0,2.3,2.2,3.4,2.2
2023-01-04 17:00,8.2104,7.7383,7.5939,8.1972,117.753,138.1,159.49,1.7054,7.8519,8.63,6.8,8.5,0,0,0,0,0,0,0.4,0.4,2,1.4
2023-01-04 18:00,8.2084,7.7556,7.5891,8.2049,120.761,140.24,159.45,1.6578,8.0092,8.62,6.8,8.5,0,0,0,0,0,0,0,0,0.5,0
2023-01-04 19:00,8.2016,7.7647,7.5896,8.161,115.648,140.08,159.38,1.6301,7.9948,8.62,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-04 20:00,8.2088,7.7754,7.5919,8.0897,112.333,138.56,159.47,1.5934,7.9264,8.62,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 21:00,8.2225,7.7686,7.6063,8.0183,55.709,0,159.39,1.5922,7.8579,8.615514982,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 22:00,8.2181,7.7629,7.6212,7.9593,0,0,159.37,1.6056,7.8056,8.612806572,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-04 23:00,8.2327,7.7617,7.6401,7.9168,0,0,157.55,1.6282,7.7713,8.610098162,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-05 0:00,8.2494,7.7618,7.6456,7.8922,0,0,157.65,1.6499,7.7402,8.607389753,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-05 1:00,8.265,7.7712,7.6436,7.8781,0,0,150.31,1.6419,7.6716,8.604681343,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-05 2:00,8.278,7.7742,7.6495,7.8651,0,0,150.37,1.6426,7.6816,8.601972933,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-05 3:00,8.268,7.7709,7.668,7.8521,0,0,150.37,1.6578,7.6618,8.599264523,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-05 4:00,8.2611,7.7849,7.6553,7.8415,0,0,150.37,1.6496,7.6303,8.596556114,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-05 5:00,8.2478,7.7832,7.6411,7.8361,0,0,150.53,1.667,7.5744,8.593847704,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-05 6:00,8.221,7.7765,7.6294,7.8336,0,0,150.7,1.6929,7.4948,8.591139294,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-05 7:00,8.1977,7.7652,7.6078,7.8333,0,3.68,150.71,1.7082,7.3852,8.588430884,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-05 8:00,8.1773,7.7526,7.5705,7.8371,0,245.29,150.78,1.7412,7.2834,8.585722475,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-05 9:00,8.1658,7.7416,7.5755,7.8346,147.057,246,150.82,1.7528,7.1512,8.583014065,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-05 10:00,8.1653,7.7448,7.5629,7.8314,133.51,246.08,150.74,1.6932,7.0973,8.580305655,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-05 11:00,8.1665,7.7385,7.5483,7.8468,128.744,247.02,150.56,1.6316,6.805,8.577597245,6.842555808,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-05 12:00,8.1722,7.7554,7.5594,7.8534,120.943,247.14,150.26,1.6389,6.6535,8.574888835,6.854052524,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-05 13:00,8.1884,7.7658,7.5573,7.9011,0.739,247.54,149.34,1.6301,6.9317,8.572180426,6.9,8.5,0,0,0,0,0,0,1.1,0,0,1.3
2023-01-05 14:00,8.1942,7.783,7.5608,7.9585,120.83,247.66,150.68,1.6541,7.3194,8.569472016,6.9,8.5,0,0,0,0,0,0,2.9,0,0.5,2.6
2023-01-05 15:00,8.2052,7.7713,7.5778,8.0167,119.958,247.85,151.02,1.6587,7.6147,8.566763606,6.9,8.5,0,0,0,0,0,0,3.2,0.7,2,3
2023-01-05 16:00,8.2115,7.778,7.6053,8.0886,119.686,247.95,150.56,1.65233832,7.7387,8.564055196,6.9,8.5,0,0,0,0,0,0,2.6,1.3,2,2.5
2023-01-05 17:00,8.2255,7.7657,7.6213,8.1637,116.17,247.83,150.27,1.6697,7.8818,8.561346787,6.9,8.5,0,0,0,0,0,0,1,0.3,1.2,1.8
2023-01-05 18:00,8.2444,7.776,7.6162,8.1879,115.507,0,150,1.6596,8.023,8.558638377,6.9,8.5,0,0,0,0,0,0,0,0,0,0.6
2023-01-05 19:00,8.2527,7.7878,7.6124,8.1576,112.055,0,150.06,1.6371,8.073,8.555929967,6.9,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-05 20:00,8.2613,7.7786,7.6297,8.0932,111.958,0,150.15,1.6261,8.0368,8.553221557,6.9,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-05 21:00,8.2662,7.7874,7.641,8.024,14.406,0,150.25,1.6084,7.9606,8.550513148,6.9,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-05 22:00,8.2769,7.7691,7.6372,7.9657,0,0,149.97,1.6093,7.9028,8.547804738,6.9,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-05 23:00,8.275,7.7603,7.6362,7.9196,0,0,149.7,1.6172,7.8607,8.545096328,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-06 0:00,8.2728,7.763,7.6417,8.011677356,0,0,148.7,1.6191,7.7753,8.542387918,6.9,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-06 1:00,8.2659,7.7617,7.6364,8.012016191,0,0,149.84,1.6545,7.7304,8.539679509,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-06 2:00,8.2696,7.7622,7.6374,8.012355026,0,0,150.26,1.688,7.7108,8.536971099,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-06 3:00,8.2445,7.7474,7.6331,8.012693861,0,0,150.16,1.6901,7.7056,8.534262689,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-06 4:00,8.2197,7.7383,7.6278,8.013032696,0,0,150.55,1.6804,7.6291,8.531554279,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-06 5:00,8.2022,7.7328,7.6284,8.013371531,0,0,150.48,1.6657,7.5528,8.528845869,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-06 6:00,8.2004,7.7254,7.6419,8.013710366,0,0,150.59,1.6337,7.5023,8.52613746,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-06 7:00,8.1948,7.7346,7.6317,8.014049201,0,0,150.37,1.6517,7.4299,8.52342905,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-06 8:00,8.1825,7.7473,7.6135,8.014388036,0,0,151.18,1.6224,7.2953,8.52072064,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-06 9:00,8.1779,7.7251,7.6207,8.014726871,148.106,218.7,151.69,1.5946,7.2435,8.51801223,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-06 10:00,8.1742,7.7427,7.6228,8.015065706,123.048,218.83,151.39,1.5073,7.145,8.515303821,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-06 11:00,8.1718,7.7702,7.6196,8.015404541,122.572,220.18,151.41,1.4231,6.9354,8.512595411,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-06 12:00,8.1815,7.7778,7.6012,8.015743376,113.77,220.52,151.49,1.3749,6.7953,8.509887001,6.9,8.469851021,0,0,0,0,0,0,0.3,1.3,0.5,0
2023-01-06 13:00,8.1928,7.7732,7.5743,8.016082211,0,220.26,150.84,1.435,6.9698,8.507178591,6.9,8.475608305,0,0,0,0,0,0,2.4,3.3,2.1,2.3
2023-01-06 14:00,8.1839,7.7779,7.5755,8.016421046,114.123,222.79,151.11,1.5186,7.3371,8.504470182,6.9,8.5,0,0,0,0,0,0,3.7,3.9,3,3.6
2023-01-06 15:00,8.1855,7.7757,7.5864,8.016759881,124.62,220.66,151.27,1.568,7.6464,8.501761772,6.9,8.5,0,0,0,0,0,0,4.7,4.4,3.4,4.3
2023-01-06 16:00,8.2005,7.7718,7.6011,8.017098716,126.715,221.23,150.88,1.6233,7.797,8.499053362,6.8,8.5,0,0,0,0,0,0,3.5,3.5,3.3,4.2
2023-01-06 17:00,8.2131,7.7733,7.624,8.017437551,115.277,11.03,150.62,1.6578,7.9719,8.496344952,6.8,8.5,0,0,0,0,0,0,1.3,2.6,2.6,2.9
2023-01-06 18:00,8.2233,7.7876,7.6487,8.017776386,114.461,220.73,150.61,1.659,8.1001,8.493636542,6.8,8.5,0,0,0,0,0,0,0.8,1.7,1.1,1.1
2023-01-06 19:00,8.2356,7.7527,7.6579,8.018115221,111.437,221.06,149.86,1.6843,8.0746,8.490928133,6.8,8.5,0,0,0,0,0,0,0.4,1.5,0.5,0.2
2023-01-06 20:00,8.2378,7.7545,7.6561,8.018454055,111.766,220.08,147.44,1.6865,7.998,8.488219723,6.8,8.5,0,0,0,0,0,0,0.3,0.5,0.6,0.7
2023-01-06 21:00,8.2558,7.7571,7.651,8.01879289,35.656,0,146.82,1.6685,7.9131,8.485511313,6.8,8.5,0,0,0,0,0,0,0.7,0,0.7,0.2
2023-01-06 22:00,8.2668,7.7541,7.6424,8.019131725,0,0,147.08,1.6883,7.8614,8.482802903,6.8,8.5,0,0,0.5,0.5,0,0,0,0,0.1,0.4
2023-01-06 23:00,8.2845,7.7561,7.6314,8.01947056,0,0,147.18,1.7244,7.8337,8.480094494,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-07 0:00,8.2918,7.7508,7.6205,8.019809395,0,0,147.22,1.7119,7.793,8.477386084,6.8,8.5,0,3,1.5,2,3.6,0.3,0,0,0.2,0
2023-01-07 1:00,8.2865,7.7521,7.6088,8.02014823,0,0,139.91,1.7128,7.7641,8.474677674,6.8,8.4,0.0785,0,2.5,1,0,0,0,0,0.1,0
2023-01-07 2:00,8.2786,7.742,7.5859,8.020487065,0,0,140.05,1.7256,7.7354,8.471969264,6.8,8.4,0.6314,0,0,0,0,0,0,0,0.3,0
2023-01-07 3:00,8.2598,7.7331,7.5796,8.0208259,0,0,140.25,1.7357,7.6543,8.469260855,6.8,8.4,0.3923,0,0,0,1.5,1.1,0,0.1,0.5,0
2023-01-07 4:00,8.238,7.7232,7.5661,8.021164735,0,0,140.33,1.7534,7.5876,8.466552445,6.8,8.4,0.1547,0,0,0,0,0,0,0,0.3,0.1
2023-01-07 5:00,8.2117,7.7281,7.5739,8.02150357,0,0,140.23,1.7195,7.5821,8.463844035,6.8,8.4,0.0963,0,0.342173878,0.5,0,0,0,0.1,0.4,0.6
2023-01-07 6:00,8.2014,7.7266,7.5881,8.021842405,0,0,140.64,1.6752,7.5641,8.461135625,6.8,8.4,0.0802,0,0.327101176,0,0.8,0.05,0,0.8,0.5,1.1
2023-01-07 7:00,8.1812,7.7334,7.5928,8.02218124,0,0,140.26,1.6572,7.5962,8.458427215,6.8,8.4,0.0662,0,0.312028474,0,0,0,0,1.2,0.7,2.2
2023-01-07 8:00,8.1647,7.7461,7.5907,8.022520075,0,0,140.38,1.623,7.6024,8.46,6.8,8.4,0,0,0.296955772,0,0,0,0.2,1.1,1.6,2.5
2023-01-07 9:00,8.1508,7.7259,7.6149,8.02285891,116.27,196.35,140.8,1.5989,7.5469,8.46,6.8,8.4,0.0825,0,0.28188307,0,0.1,0.05,0.7,1.4,1.9,2.4
2023-01-07 10:00,8.1463,7.729,7.6165,8.023197745,112.252,196.47,140.37,1.5802,7.4951,8.451666667,6.8,8.4,0.1691,0,0.266810368,0,0,0,0.9,0.9,2.4,2.4
2023-01-07 11:00,8.1707,7.743,7.6126,8.02353658,121.033,196.65,140.48,1.5183,7.3448,8.44,6.8,8.4,0.0853,0,0.251737667,0,0,0,1.5,1.7,2.3,2.2
2023-01-07 12:00,8.1581,7.7469,7.613,8.023875415,126.837,198.23,140.15,1.493,7.2643,8.44,6.8,8.4,0.0296,0,0.236664965,0,0,0.05,1.1,2.4,2.8,2.3
