LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2023-01-02 11:00:00,8.1857,7.7476,7.5287,7.8315,136.4863333,186.27,161.5,1.4722,7.212,8.913333333,6.717821961,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 12:00:00,8.1918,7.7422,7.5416,7.854,119.508,186.27,161.41,1.464,7.0056,8.93,6.6,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 13:00:00,8.1919,7.7283,7.5693,7.905,0.0,186.16,161.26,1.5223,7.2178,8.91,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 14:00:00,8.178,7.7172,7.5819,7.9628,120.471,186.68,161.42,1.6276,7.6247,8.91,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
2023-01-02 15:00:00,8.1815,7.7242,7.5765,8.0141,143.747,186.61,161.45,1.6416,7.939,8.908333333,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
2023-01-02 16:00:00,8.1774,7.7414,7.5562,8.0934,151.318,186.72,161.4,1.6606,8.0917,8.91,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
2023-01-02 17:00:00,8.167,7.7553,7.533,8.1696,137.425,186.7,161.22,1.6593,8.2272,8.91,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 18:00:00,8.1727,7.7657,7.5318,8.1715,138.284,186.72,161.2,1.6593,8.2975,8.905,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 19:00:00,8.1781,7.7473,7.5381,8.1005,118.214,186.56,161.12,1.6599,8.2026,8.9,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 20:00:00,8.198,7.7298,7.5499,8.0232,107.258,0.0,159.56,1.6499,8.1252,8.895,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 21:00:00,8.2007,7.7254,7.5598,7.9551,0.0,0.0,159.37,1.6432,8.0672,8.89,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 22:00:00,8.2032,7.7306,7.5707,7.9113,0.0,0.0,159.54,1.6532,7.9848,8.87194449,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 23:00:00,8.1944,7.7399,7.5801,7.883,0.0,0.0,159.72,1.645,7.9499,8.864011146,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 00:00:00,8.1879,7.7263,7.5895,7.8691,0.0,0.0,159.74,1.6246,7.8759,8.856077801,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 01:00:00,8.192,7.7175,7.5849,7.8541,0.0,0.0,126.88,1.6053,7.8007,8.848144457,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 02:00:00,8.2035,7.7328,7.5687,7.844,0.0,0.0,124.81,1.6151,7.7463,8.840211113,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 03:00:00,8.2068,7.7523,7.5796,7.8383,0.0,0.0,124.61,1.6438,7.6662,8.832277768,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 04:00:00,8.198,7.7766,7.5941,7.8361,0.0,0.0,124.55,1.6224,7.5964,8.824344424,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 05:00:00,8.1949,7.7723,7.5865,7.8362,0.0,0.0,124.56,1.5989,7.5018,8.816411079,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 06:00:00,8.1916,7.7595,7.5863,7.8355,0.0,0.0,124.68,1.5851,7.4046,8.808477735,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 07:00:00,8.1953,7.7717,7.5643,7.836,0.0,0.0,126.09,1.5952,7.2168,8.80054439,6.799731545,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 08:00:00,8.1969,7.771,7.5544,7.8344,0.0,0.0,127.79,1.5983,7.1011,8.81,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 09:00:00,8.2008,7.7581,7.5615,7.8351,300.944,185.74,133.83,1.5876,7.0181,8.788333333,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 10:00:00,8.2111,7.7529,7.5669,7.8348,261.094,186.35,133.64,1.5626,6.7984,8.755,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 11:00:00,8.2127,7.7502,7.565,7.8362,242.983,185.91,133.67,1.5421,6.4767,8.751666667,6.8,8.438154862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 12:00:00,8.2204,7.7558,7.559,7.8449,244.42,188.26,133.59,1.5412,6.8327,8.76,6.8,8.444004778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 13:00:00,8.2133,7.747,7.5779,7.8643,0.0,186.57,133.42,1.6227,7.4643,8.73,6.8,8.449854694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 14:00:00,8.2114,7.7353,7.5888,7.9,143.617,187.47,133.36,1.7399,7.8849,8.73,6.8,8.45570461,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6,0.0,0.0
2023-01-03 15:00:00,8.1994,7.7532,7.6025,7.9401,150.387,188.53,133.18,1.7314,8.1084,8.73,6.8,8.461554526,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.2,0.0
2023-01-03 16:00:00,8.1961,7.7547,7.6002,7.9913,111.18,187.65,133.15,1.7143,8.1604,8.748333333,6.8,8.467404442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
2023-01-03 17:00:00,8.216370816,7.7442,7.583075573,8.0476,0.0,186.95,132.56,1.7279,8.2735,8.741666667,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 18:00:00,8.2021,7.7281,7.5778,8.0647,0.0,186.62,132.47,1.7174,8.265,8.721666667,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 19:00:00,8.2218,7.7305,7.5722,8.0439,0.0,187.13,132.41,1.6984,8.1679,8.723144431,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 20:00:00,8.2356,7.7321,7.5741,8.0307,0.0,0.0,131.65,1.6749,8.0853,8.718635845,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 21:00:00,8.2481,7.7355,7.5622,7.9953,0.0,0.0,131.67,1.666,7.9969,8.714127259,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 22:00:00,8.262,7.7405,7.5707,7.9695,0.0,0.0,131.74,1.6429,7.915,8.709618672,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 23:00:00,8.2564,7.7443,7.587,7.95,0.0,0.0,131.67,1.6249,7.8649,8.705110086,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 00:00:00,8.2571,7.7395,7.6008,7.9307,0.0,0.0,131.81,1.6182,7.825,8.7006015,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 01:00:00,8.2542,7.7404,7.6133,7.9236,0.0,0.0,126.24,1.6194,7.7487,8.696092914,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 02:00:00,8.2486,7.7303,7.6099,7.9161,0.0,0.0,124.93,1.6221,7.6972,8.691584327,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 03:00:00,8.2302,7.7316,7.619,7.9181,0.0,0.0,125.0,1.605,7.581,8.687075741,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 04:00:00,8.2159,7.7427,7.6282,7.9172,0.0,0.0,125.13,1.6102,7.4838,8.682567155,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 05:00:00,8.2035,7.7429,7.6324,7.9122,0.0,0.0,125.2,1.6233,7.4009,8.678058568,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 06:00:00,8.2037,7.7479,7.6397,7.9234,0.0,0.0,125.23,1.6233,7.2043,8.673549982,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 07:00:00,8.1808,7.7676,7.6277,7.9187,0.0,0.0,125.1,1.6014,7.0806,8.669041396,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 08:00:00,8.1753,7.7591,7.6024,7.9153,0.0,0.0,125.37,1.5995,6.9742,8.683333333,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 09:00:00,8.1872,7.7607,7.568,7.908,121.707,0.77,125.41,1.6273,6.8865,8.67,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 10:00:00,8.181,7.7519,7.5487,7.9054,114.986,278.31,125.47,1.6419,6.7447,8.646666667,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 11:00:00,8.1897,7.7643,7.5391,7.9086,117.091,279.4,152.14,1.5604,6.5229,8.621666667,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 12:00:00,8.204,7.7608,7.5572,7.92,110.449,279.9,159.31,1.5394,6.2749,8.63,6.8,8.421360383,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.0,0.0
2023-01-04 13:00:00,8.2038,7.7618,7.5592,7.9641,0.0,282.57,159.43,1.6331,6.4483,8.62,6.8,8.426546845,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.3,1.5,0.7
2023-01-04 14:00:00,8.206,7.756,7.5579,8.0149,129.59,282.13,159.54,1.7042,6.9361,8.62,6.8,8.431733306,0.0,0.0,0.0,0.0,0.0,0.0,3.2,2.9,3.2,1.6
2023-01-04 15:00:00,8.2142,7.7739,7.5765,8.0625,125.433,251.34,159.53,1.685,7.4273,8.623333333,6.8,8.436919768,0.0,0.0,0.0,0.0,0.0,0.0,2.9,3.0,3.4,2.1
2023-01-04 16:00:00,8.2177,7.7338,7.592,8.13,120.14,139.11,159.5,1.7473,7.6656,8.645,6.8,8.442106229,0.0,0.0,0.0,0.0,0.0,0.0,2.3,2.2,3.4,2.2
2023-01-04 17:00:00,8.2104,7.7383,7.5939,8.1972,117.753,138.1,159.49,1.7054,7.8519,8.63,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,2.0,1.4
2023-01-04 18:00:00,8.2084,7.7556,7.5891,8.2049,120.761,140.24,159.45,1.6578,8.0092,8.62,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
2023-01-04 19:00:00,8.2016,7.7647,7.5896,8.161,115.648,140.08,159.38,1.6301,7.9948,8.62,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 20:00:00,8.2088,7.7754,7.5919,8.0897,112.333,138.56,159.47,1.5934,7.9264,8.62,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 21:00:00,8.2225,7.7686,7.6063,8.0183,55.709,0.0,159.39,1.5922,7.8579,8.615514982,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 22:00:00,8.2181,7.7629,7.6212,7.9593,0.0,0.0,159.37,1.6056,7.8056,8.612806572,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 23:00:00,8.2327,7.7617,7.6401,7.9168,0.0,0.0,157.55,1.6282,7.7713,8.610098162,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 00:00:00,8.2494,7.7618,7.6456,7.8922,0.0,0.0,157.65,1.6499,7.7402,8.607389753,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 01:00:00,8.265,7.7712,7.6436,7.8781,0.0,0.0,150.31,1.6419,7.6716,8.604681343,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 02:00:00,8.278,7.7742,7.6495,7.8651,0.0,0.0,150.37,1.6426,7.6816,8.601972933,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 03:00:00,8.268,7.7709,7.668,7.8521,0.0,0.0,150.37,1.6578,7.6618,8.599264523,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 04:00:00,8.2611,7.7849,7.6553,7.8415,0.0,0.0,150.37,1.6496,7.6303,8.596556114,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 05:00:00,8.2478,7.7832,7.6411,7.8361,0.0,0.0,150.53,1.667,7.5744,8.593847704,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 06:00:00,8.221,7.7765,7.6294,7.8336,0.0,0.0,150.7,1.6929,7.4948,8.591139294,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 07:00:00,8.1977,7.7652,7.6078,7.8333,0.0,3.68,150.71,1.7082,7.3852,8.588430884,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 08:00:00,8.1773,7.7526,7.5705,7.8371,0.0,245.29,150.78,1.7412,7.2834,8.585722475,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 09:00:00,8.1658,7.7416,7.5755,7.8346,147.057,246.0,150.82,1.7528,7.1512,8.583014065,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 10:00:00,8.1653,7.7448,7.5629,7.8314,133.51,246.08,150.74,1.6932,7.0973,8.580305655,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 11:00:00,8.1665,7.7385,7.5483,7.8468,128.744,247.02,150.56,1.6316,6.805,8.577597245,6.842555808,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 12:00:00,8.1722,7.7554,7.5594,7.8534,120.943,247.14,150.26,1.6389,6.6535,8.574888835,6.854052524,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 13:00:00,8.1884,7.7658,7.5573,7.9011,0.739,247.54,149.34,1.6301,6.9317,8.572180426,6.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,1.3
2023-01-05 14:00:00,8.1942,7.783,7.5608,7.9585,120.83,247.66,150.68,1.6541,7.3194,8.569472016,6.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.5,2.6
2023-01-05 15:00:00,8.2052,7.7713,7.5778,8.0167,119.958,247.85,151.02,1.6587,7.6147,8.566763606,6.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.7,2.0,3.0
2023-01-05 16:00:00,8.2115,7.778,7.6053,8.0886,119.686,247.95,150.56,1.65233832,7.7387,8.564055196,6.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,2.6,1.3,2.0,2.5
2023-01-05 17:00:00,8.2255,7.7657,7.6213,8.1637,116.17,247.83,150.27,1.6697,7.8818,8.561346787,6.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,1.2,1.8
2023-01-05 18:00:00,8.2444,7.776,7.6162,8.1879,115.507,0.0,150.0,1.6596,8.023,8.558638377,6.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2023-01-05 19:00:00,8.2527,7.7878,7.6124,8.1576,112.055,0.0,150.06,1.6371,8.073,8.555929967,6.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 20:00:00,8.2613,7.7786,7.6297,8.0932,111.958,0.0,150.15,1.6261,8.0368,8.553221557,6.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 21:00:00,8.2662,7.7874,7.641,8.024,14.406,0.0,150.25,1.6084,7.9606,8.550513148,6.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 22:00:00,8.2769,7.7691,7.6372,7.9657,0.0,0.0,149.97,1.6093,7.9028,8.547804738,6.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 23:00:00,8.275,7.7603,7.6362,7.9196,0.0,0.0,149.7,1.6172,7.8607,8.545096328,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 00:00:00,8.2728,7.763,7.6417,8.011677355914383,0.0,0.0,148.7,1.6191,7.7753,8.542387918,6.9,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 01:00:00,8.2659,7.7617,7.6364,8.01201619089288,0.0,0.0,149.84,1.6545,7.7304,8.539679509,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 02:00:00,8.2696,7.7622,7.6374,8.012355025871377,0.0,0.0,150.26,1.688,7.7108,8.536971099,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 03:00:00,8.2445,7.7474,7.6331,8.012693860849874,0.0,0.0,150.16,1.6901,7.7056,8.534262689,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 04:00:00,8.2197,7.7383,7.6278,8.013032695828372,0.0,0.0,150.55,1.6804,7.6291,8.531554279,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 05:00:00,8.2022,7.7328,7.6284,8.013371530806868,0.0,0.0,150.48,1.6657,7.5528,8.528845869,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
