LogTime,PD1.NTU,PD2.NTU,PD3.NTU,GJ.NTU,CJdam.Prec,PDdam.Prec,CJdam.DIS,CPdam.DIS,PDdam.DIS,CP.Prec,GJ.Prec,YP.Prec,CJdam.NTU,SYdam.NTU
2023-01-03 9:00,2.3179,2.0269,1.8596,5.1302,0,0,300.944,185.74,133.83,0,0,0,3.0298,0.113834769
2023-01-03 10:00,2.3416,2.0111,1.8804,5.1594,0,0,261.094,186.35,133.64,0,0,0,2.9659,0.112308287
2023-01-03 11:00,2.3473,2.017,1.8275,5.3573,0,0,242.983,185.91,133.67,0,0,0,3.6351,0.110781804
2023-01-03 12:00,2.305,1.9899,1.8442,5.3781,0,0,244.42,188.26,133.59,0,0,0,4.9341,0.109255322
2023-01-03 13:00,2.3553,1.9871,1.8377,5.5531,0,0,0,186.57,133.42,0,0,0,4.9674,0.1
2023-01-03 14:00,2.3389,1.9844,1.8252,5.9427,0,0,143.617,187.47,133.36,0,0,0,4.4159,0.1
2023-01-03 15:00,2.2844,1.9747,1.835,6.1,0,0,150.387,188.53,133.18,0,0,0,3.7807,0.106919166
2023-01-03 16:00,2.2722,1.9745,1.8408,5.7115,0,0,111.18,187.65,133.15,0,0,0,3.4495,0.106863092
2023-01-03 17:00,2.325307394,1.9734,1.855577998,5.6448,0,0,0,186.95,132.56,0,0,0,3.3268,0.106807017
2023-01-03 18:00,2.3042,1.9852,1.852,5.5229,0,0,0,186.62,132.47,0,0,0,3.1341,0.106750943
2023-01-03 19:00,2.3308,2.0014,1.8539,5.8146,0,0,0,187.13,132.41,0,0,0,3.0656,0.106694868
2023-01-03 20:00,2.3456,2.0028,1.8755,5.9865,0,0,0,0,131.65,0,0,0,2.9846,0.106638794
2023-01-03 21:00,2.3517,1.991,1.8602,6.1,0,0,0,0,131.67,0,0,0,2.8787,0.106582719
2023-01-03 22:00,2.3782,1.9727,1.867,6.0104,0,0,0,0,131.74,0,0,0,2.798,0.106526645
2023-01-03 23:00,2.3893,1.9653,1.8876,5.9344,0,0,0,0,131.67,0,0,0,2.7963,0.10647057
2023-01-04 0:00,2.3904,1.9602,1.887,6.3229,0,0,0,0,131.81,0,0,0,2.7982,0.106414496
2023-01-04 1:00,2.3847,1.9551,1.899,6.2573,0,0,0,0,126.24,0,0,0,2.8706,0.106358421
2023-01-04 2:00,2.3838,1.9644,1.9248,6.3823,0,0,0,0,124.93,0,0,0,2.9976,0.106302347
2023-01-04 3:00,2.3734,1.9511,1.8827,7.1667,0,0,0,0,125,0,0,0,2.9536,0.106246272
2023-01-04 4:00,2.3776,1.9745,1.8864,7.1365,0,0,0,0,125.13,0,0,0,3.0572,0.106190198
2023-01-04 5:00,2.3709,1.973,1.8903,7.5198,0,0,0,0,125.2,0,0,0,3.0792,0.106134123
2023-01-04 6:00,2.3654,1.9715,1.9011,7.3156,0,0,0,0,125.23,0,0,0,3.0096,0.106078049
2023-01-04 7:00,2.3459,1.9837,1.8909,7.4083,0,0,0,0,125.1,0,0,0,2.9587,0.106021974
2023-01-04 8:00,2.3232,1.9858,1.8745,7.3281,0,0,0,0,125.37,0,0,0,2.9296,0.1059659
2023-01-04 9:00,2.3234,1.9841,1.8552,7.6771,0,0,121.707,0.77,125.41,0,0,0,2.9027,0.105909825
2023-01-04 10:00,2.309,1.9819,1.8437,7.4865,0,0,114.986,278.31,125.47,0,0,0,2.8781,0.105853751
2023-01-04 11:00,2.2871,1.9815,1.8549,8.0146,0,0,117.091,279.4,152.14,0,0,0,2.9144,0.105797676
2023-01-04 12:00,2.282,1.9873,1.8486,5.40968817,0,0,110.449,279.9,159.31,0,0,0,2.8342,0.105741601
2023-01-04 13:00,2.2562,2.0053,1.8324,4.836689807,0,0,0,282.57,159.43,0,0,0,2.8351,0.105685527
2023-01-04 14:00,2.2537,2.0203,1.8134,4.263691443,0,0,129.59,282.13,159.54,0,0,0,2.8212,0.105629452
2023-01-04 15:00,2.2791,1.9717,1.8469,3.69069308,0,0,125.433,251.34,159.53,0,0,0,2.7743,0.105573378
2023-01-04 16:00,2.2885,1.9649,1.8385,3.117694716,0,0,120.14,139.11,159.5,0,0,0,2.7124,0.105517303
2023-01-04 17:00,2.2816,1.9559,1.8189,1.0875,0,0,117.753,138.1,159.49,0,0,0,2.7614,0.116666667
2023-01-04 18:00,2.2859,1.9466,1.81,1.0188,0,0,120.761,140.24,159.45,0,0,0,2.893,0.1
2023-01-04 19:00,2.2803,1.9453,1.8697,1.0031,0,0,115.648,140.08,159.38,0,0,0,2.8943,0.1
2023-01-04 20:00,2.3059,1.9414,1.8084,0.9313,0,0,112.333,138.56,159.47,0,0,0,2.872,0.1
2023-01-04 21:00,2.3396,1.9358,1.83,0.9521,0,0,55.709,0,159.39,0,0,0,2.8169,0.103061624
2023-01-04 22:00,2.3277,1.9371,1.8459,0.924,0,0,0,0,159.37,0,0,0,2.7536,0.102981306
2023-01-04 23:00,2.3483,1.9537,1.8496,0.8594,0,0,0,0,157.55,0,0,0,2.6769,0.102900988
2023-01-05 0:00,2.3464,1.9665,1.8356,0.8917,0,0,0,0,157.65,0,0,0,2.5882,0.102820671
2023-01-05 1:00,2.3256,1.9552,1.8226,0.8885,0,0,0,0,150.31,0,0,0,2.3003,0.102740353
2023-01-05 2:00,2.3175,1.9453,1.8565,0.9115,0,0,0,0,150.37,0,0,0,2.3658,0.102660035
2023-01-05 3:00,2.2999,1.948,1.876,0.9177,0,0,0,0,150.37,0,0,0,2.3841,0.102579717
2023-01-05 4:00,2.2902,1.9589,1.9,0.8927,0,0,0,0,150.37,0,0,0,2.4321,0.1024994
2023-01-05 5:00,2.2714,1.98,1.8761,0.9219,0,0,0,0,150.53,0,0,0,2.4518,0.102419082
2023-01-05 6:00,2.2334,1.9948,1.8773,0.8938,0,0,0,0,150.7,0,0,0,2.4814,0.102338764
2023-01-05 7:00,2.2269,2.0052,1.8268,0.9104,0,0,0,3.68,150.71,0,0,0,2.4655,0.102258447
2023-01-05 8:00,2.2529,2.0446,1.8213,0.9104,0,0,0,245.29,150.78,0,0,0,2.4615,0.102178129
2023-01-05 9:00,2.2446,2.0342,1.8434,0.9438,0,0,147.057,246,150.82,0,0,0,2.4508,0.102097811
2023-01-05 10:00,2.2262,1.9832,1.823,1.0146,0,0,133.51,246.08,150.74,0,0,0,2.4691,0.102017493
2023-01-05 11:00,2.218,1.9586,1.8022,1.1,0,0,128.744,247.02,150.56,0,0,0,2.3979,0.101937176
2023-01-05 12:00,2.2268,1.9582,1.7985,1.0885,0,0,120.943,247.14,150.26,0,0,0,2.4119,0.101856858
2023-01-05 13:00,2.2543,1.9505,1.7926,1.0573,0,0,0.739,247.54,149.34,0,0,0,2.4737,0.10177654
2023-01-05 14:00,2.2699,1.9405,1.7927,1.0625,0,0,120.83,247.66,150.68,0,0,0,2.5423,0.101696222
2023-01-05 15:00,2.2572,1.9237,1.7987,1.1,0,0,119.958,247.85,151.02,0,0,0,2.4106,0.101615905
2023-01-05 16:00,2.273740791,1.925862087,1.810569872,1.0448,0,0,119.686,247.95,150.56,0,0,0,2.3923,0.101535587
2023-01-05 17:00,2.2856,1.8956,1.805,1.0531,0,0,116.17,247.83,150.27,0,0,0,2.3726,0.101455269
2023-01-05 18:00,2.3089,1.8986,1.799,1.0479,0,0,115.507,0,150,0,0,0,2.3425,0.101374952
2023-01-05 19:00,2.3206,1.9095,1.7975,1.0531,0,0,112.055,0,150.06,0,0,0,2.3324,0.101294634
2023-01-05 20:00,2.3111,1.8861,1.8025,1.0271,0,0,111.958,0,150.15,0,0,0,2.3772,0.101214316
2023-01-05 21:00,2.297,1.8857,1.9072,1.0208,0,0,14.406,0,150.25,0,0,0,2.2648,0.101133998
2023-01-05 22:00,2.2882,1.8801,1.7921,1.051,0,0,0,0,149.97,0,0,0,2.1645,0.101053681
2023-01-05 23:00,2.2887,1.884,1.8223,1.0021,0,0,0,0,149.7,0,0,0,2.2468,0.100973363
2023-01-06 0:00,2.278,1.8888,1.8311,1.049,0,0,0,0,148.7,0,0,0,2.2104,0.100893045
2023-01-06 1:00,2.2704,1.8943,1.8319,1.0115,0,0,0,0,149.84,0,0,0,2.2007,0.100812728
2023-01-06 2:00,2.2718,1.9551,1.8401,0.9958,0,0,0,0,150.26,0,0,0,2.1934,0.10073241
2023-01-06 3:00,2.245,1.9573,1.8551,0.9958,0,0,0,0,150.16,0,0,0,2.2406,0.100652092
2023-01-06 4:00,2.229,1.9595,1.8716,1.0281,0,0,0,0,150.55,0,0,0,2.2495,0.100571774
2023-01-06 5:00,2.2275,1.9748,1.895,1.0385,0,0,0,0,150.48,0,0,0,2.2306,0.100491457
2023-01-06 6:00,2.2215,1.9793,1.9276,1.0219,0,0,0,0,150.59,0,0,0,2.2432,0.100411139
2023-01-06 7:00,2.2246,1.9822,1.9294,1.0469,0,0,0,0,150.37,0,0,0,2.1871,0.100330821
2023-01-06 8:00,2.2155,1.9744,1.9202,1.0708,0,0,0,0,151.18,0,0,0,2.196,0.1
2023-01-06 9:00,2.2258,1.973,1.9281,1.0104,0,0,148.106,218.7,151.69,0,0,0,2.1805,0.1
2023-01-06 10:00,2.2282,1.9472,1.9027,1.0573,0,0,123.048,218.83,151.39,0,0,0,2.1744,0.1
2023-01-06 11:00,2.2206,1.9189,1.8836,1.1427,0,0,122.572,220.18,151.41,0,0,0,2.1965,0.1
2023-01-06 12:00,2.2195,1.8959,1.8709,1.0844,0,0,113.77,220.52,151.49,0,0,0,2.2081,0.1
2023-01-06 13:00,2.2225,1.8914,1.8299,1.1229,0,0,0,220.26,150.84,0,0,0,2.3429,0.100141435
2023-01-06 14:00,2.2404,1.8801,1.7972,1.1365,0,0,114.123,222.79,151.11,0,0,0,2.3378,0.100148998
2023-01-06 15:00,2.275,1.8854,1.7947,1.1729,0,0,124.62,220.66,151.27,0,0,0,2.2849,0.1
2023-01-06 16:00,2.286,1.9018,1.7956,1.2052,0,0,126.715,221.23,150.88,0,0,0,2.2858,0.1
2023-01-06 17:00,2.2907,1.92,1.7944,1.2104,0,0,115.277,11.03,150.62,0,0,0,2.2729,0.1
2023-01-06 18:00,2.2912,1.9507,1.7929,1.2688,0,0,114.461,220.73,150.61,0,0,0,2.2156,0.1
2023-01-06 19:00,2.2961,1.9408,1.7902,1.2365,0,0,111.437,221.06,149.86,0,0,0,2.2613,0.100375991
2023-01-06 20:00,2.2978,1.9483,1.788,1.2979,0,0,111.766,220.08,147.44,0,0,0,2.2515,0.100467712
2023-01-06 21:00,2.2881,1.9553,1.7975,1.2583,0,0,35.656,0,146.82,0,0,0,2.2782,0.100559433
2023-01-06 22:00,2.2807,1.9691,1.8595,1.2625,0,0,0,0,147.08,0.5,0.5,0,2.2308,0.100651154
2023-01-06 23:00,2.2765,1.979,1.8721,1.2208,0,0,0,0,147.18,0,0,0,2.2219,0.100742875
2023-01-07 0:00,2.2726,1.9945,1.87,1.2365,0,3,0,0,147.22,1.5,2,3.6,2.1921,0.100834596
2023-01-07 1:00,2.2729,1.9892,1.9853,1.2302,0.0785,0,0,0,139.91,2.5,1,0,2.1675,0.100926317
2023-01-07 2:00,2.2719,1.9922,1.8647,1.2302,0.6314,0,0,0,140.05,0,0,0,2.1952,0.101018038
2023-01-07 3:00,2.2708,2.0426,1.8861,1.3198,0.3923,0,0,0,140.25,0,0,1.5,2.2319,0.101109759
2023-01-07 4:00,2.2568,2.049,1.8949,1.3042,0.1547,0,0,0,140.33,0,0,0,2.2058,0.10120148
2023-01-07 5:00,2.2579,2.0525,1.9308,1.2875,0.0963,0,0,0,140.23,0.342173878,0.5,0,2.2109,0.101293201
2023-01-07 6:00,2.2707,2.0362,1.9162,1.2542,0.0802,0,0,0,140.64,0.327101176,0,0.8,2.2909,0.101384922
2023-01-07 7:00,2.2639,2.0528,1.9098,1.2667,0.0662,0,0,0,140.26,0.312028474,0,0,2.2378,0.101476643
2023-01-07 8:00,2.2617,2.0538,1.8947,1.3031,0,0,0,0,140.38,0.296955772,0,0,2.2275,0.101568364
2023-01-07 9:00,2.2439,2.0333,1.8868,1.2552,0.0825,0,116.27,196.35,140.8,0.28188307,0,0.1,2.2704,0.101660085
2023-01-07 10:00,2.2325,2.004,1.8777,1.2802,0.1691,0,112.252,196.47,140.37,0.266810368,0,0,2.21,0.101751806
2023-01-07 11:00,2.2115,1.9855,1.8802,1.2823,0.0853,0,121.033,196.65,140.48,0.251737667,0,0,2.1642,0.101843527
2023-01-07 12:00,2.1934,1.9787,1.8696,1.2938,0.0296,0,126.837,198.23,140.15,0.236664965,0,0,2.1741,0.101935248
2023-01-07 13:00,2.1683,1.9774,1.8349,1.3208,0.0756,0,117.08,197.47,139.92,0.221592263,0,0,2.2422,0.102026969
2023-01-07 14:00,2.1606,1.9526,1.829,1.3729,0,0,131.303,197.48,139.99,0.206519561,0,0,2.3398,0.10211869
2023-01-07 15:00,2.1655,1.9273,1.8097,1.3375,0,0,126.207,197.56,139.91,0.191446859,0,0,2.2877,0.102210411
2023-01-07 16:00,2.1961,1.9281,1.8002,1.3563,0,0,134.414,197.83,139.93,0.176374157,0,0,2.3151,0.102302132
2023-01-07 17:00,2.2006,1.9311,1.803,1.3646,0,0,137.313,198.6,139.95,0.161301455,0,0,2.3456,0.102393853
2023-01-07 18:00,2.2247,1.9543,1.7977,1.3906,0,0,135.48,198.4,139.71,0.146228753,0,0,2.2862,0.102485574
2023-01-07 19:00,2.2491,1.9798,1.7985,1.3781,0,0,102.845,198.44,139.02,0.131156052,0,0,2.2678,0.102577295
2023-01-07 20:00,2.2481,1.9856,1.7981,1.3969,0,0,0,88.62,137.09,0.11608335,0,0,2.2211,0.102669016
2023-01-07 21:00,2.262,1.9864,1.8039,1.4385,0,0,0,0,137.01,0.101010648,0,0,2.1994,0.102760737
2023-01-07 22:00,2.2802,1.989,1.8072,1.3771,0,0,0,0,137.4,0.085937946,0,0,2.1883,0.102852458
2023-01-07 23:00,2.273,2.01,1.8137,1.3594,0,0,0,0,137.67,0.070865244,0,0,2.2242,0.102944179
2023-01-08 0:00,2.2676,1.9952,1.9064,1.376,0,0,0,0,147.23,0.055792542,0,0,2.1786,0.1030359
2023-01-08 1:00,2.262,1.9763,1.8511,1.3583,0,0,0,0,139.2,0,0,0,2.1533,0.103127621
2023-01-08 2:00,2.274,1.9936,1.867,1.3813,0,0,0,0,140.22,0,0,0,2.1397,0.103219342
2023-01-08 3:00,2.2712,2.016,1.8702,1.401,0,0,0,0,140.55,0,0,0,2.2621,0.103311063
2023-01-08 4:00,2.2568,2.0347,1.8719,1.3813,0,0,0,0,140.48,0,0,0,2.1989,0.103402784
2023-01-08 5:00,2.2517,2.0489,1.8684,1.3823,0,0,0,0,140.77,0,0,0,2.214,0.103494505
2023-01-08 6:00,2.2316,2.0627,1.854,1.3604,0,0,0,0,141.05,0,0,0,2.2756,0.103586226
2023-01-08 7:00,2.2143,2.0651,1.8582,1.3854,0,0,0,0,140.38,0,0,0,2.2561,0.103677947
2023-01-08 8:00,2.2167,2.0422,1.8547,1.4021,0,0,0.232,0,139.83,0,0,0,2.22,0.1
2023-01-08 9:00,2.2064,2.055,1.8625,1.4021,0,0,139.139,217.7,140.15,0,0,0,2.1543,0.116666667
2023-01-08 10:00,2.2033,2.0739,1.8729,1.4167,0,0,124.581,218.01,139.94,0,0,0,2.1471,0.1
2023-01-08 11:00,2.196,2.0889,1.8625,1.449,0,0,135.527,218.17,139.6,0,0,0,2.1674,0.10303649
2023-01-08 12:00,2.1917,2.0562,1.885,1.4417,0,0,127.914,219.59,139.45,0,0,0,2.1828,0.102608768
2023-01-08 13:00,2.2119,2.0168,1.8438,1.5104,0.0398,0,0,220.2,139.24,0,0,0,2.2494,0.102181046
2023-01-08 14:00,2.2169,1.985,1.8128,1.4948,0,0,136.378,220.03,139.33,0,0,0,2.3001,0.101753324
2023-01-08 15:00,2.2341,1.9628,1.7918,1.5396,0,0,139.102,220.15,139.33,0,0,0,2.3114,0.1
2023-01-08 16:00,2.2548,1.9604,1.7562,1.5656,0,0,130.437,220.77,139.43,0,0,0,2.2632,0.1
2023-01-08 17:00,2.2706,1.9216,1.7558,1.5531,0,0,135.503,220.79,138.99,0,0,0,2.2568,0.1
2023-01-08 18:00,2.2879,1.9339,1.7697,1.5733,0,0,124.647,220.25,139,0,0,0,2.2162,0.1
2023-01-08 19:00,2.4439,1.9081,1.7903,1.5365,0,0,112.871,0,138.58,0,0,0,2.1717,0.100694754
2023-01-08 20:00,2.37,1.9251,1.8173,1.5521,0,0,54.006,0,138.71,0,0,0,2.2082,0.100659472
2023-01-08 21:00,2.373,1.9484,1.8403,1.5104,0,0,0,0,138.04,0,0,0,2.2143,0.100624189
2023-01-08 22:00,2.3747,1.9626,1.8583,1.5094,0,0,0,0,138.12,0,0,0,2.1768,0.100588907
2023-01-08 23:00,2.3568,1.9578,1.8707,1.5156,0,0,0,0,136.51,0,0,0,2.1423,0.100553625
2023-01-09 0:00,2.3034,1.948,1.9786,1.5,0,0,0,0,136.27,0,0,0,2.1243,0.100518343
2023-01-09 1:00,2.2915,1.9653,1.9169,1.5104,0,0,0,0,151.45,0,0,0,2.1418,0.100483061
2023-01-09 2:00,2.3139,1.9722,1.9343,1.5177,0,0,0,0,150.98,0,0,0,2.1237,0.100447778
2023-01-09 3:00,2.2999,2.0174,1.9314,1.5292,0,0,0,0,151.29,0,0,0,2.1331,0.100412496
2023-01-09 4:00,2.2912,2.0725,1.9021,1.6083,0,0,0,0,151.62,0,0,0,2.1452,0.100377214
2023-01-09 5:00,2.2802,2.0761,1.919,1.576,0,0,0,0,151.28,0,0,0,2.1917,0.100341932
2023-01-09 6:00,2.2711,2.0715,1.9251,1.6135,0,0,0,0,151.25,0,0,0,2.1534,0.10030665
2023-01-09 7:00,2.2965,2.0638,1.9338,1.599,0,0,0,0,150.71,0,0,0,2.1391,0.1
2023-01-09 8:00,2.3323,2.0558,1.8824,1.6542,0,0,0,2.54,149.8,0,0,0,2.1768,0.1
2023-01-09 9:00,2.3474,2.0689,1.8764,1.6563,0,0,145.309,218.72,149.61,0,0,0,2.1313,0.1
2023-01-09 10:00,2.3233,2.0499,1.8903,1.7177,0,0,127.574,186.39,149.41,0,0,0,2.1239,0.1
2023-01-09 11:00,2.3227,2.0865,1.8726,1.8156,0,0,125.901,250.1,149.11,0,0,0,2.181,0.100406803
2023-01-09 12:00,2.3058,2.0869,1.8786,1.8813,0,0,114.69,163.58,149.09,0,0,0,2.1513,0.100485891
2023-01-09 13:00,2.2793,2.1415,1.8841,1.9365,0,0,1.292,164.66,149.21,0,0,0,2.1727,0.100564979
2023-01-09 14:00,2.2736,2.2054,1.8412,2.0552,0,0,123.344,158.95,149.6,0,0,0,2.1379,0.100644067
2023-01-09 15:00,2.2905,2.0103,1.7962,2.1469,0,0,112.425,247.22,149.65,0,0,0,2.068,0.100723155
2023-01-09 16:00,2.3038,1.984,1.7663,2.1656,0,0,10.882,245.53,149.07,0,0,0,1.9612,0.100802244
2023-01-09 17:00,2.3406,1.973,1.7707,2.276,0,0,59.133,245.29,148.71,0,0,0,1.9073,0.100881332
2023-01-09 18:00,2.3859,1.9548,1.7729,2.2927,0,0,111.096,245.7,148.57,0,0,0,1.9413,0.10096042
2023-01-09 19:00,2.441,1.966,1.7699,2.375,0,0,111.301,245.95,148.52,0,0,0,1.9378,0.101039508
2023-01-09 20:00,2.4584,1.959,1.7664,2.426,0,0,110.414,0,148.71,0,0,0,1.9357,0.101118596
2023-01-09 21:00,2.4449,1.9621,1.7893,2.4021,0,0,119.628,0,148.86,0,0,0,2.0635,0.101197684
2023-01-09 22:00,2.4305,1.976,1.8061,1.7906,0,0,88.591,0,149.13,0,0,0,2.0424,0.101276772
2023-01-09 23:00,2.414,1.9663,1.8449,1.7135,0,0,0,0,149.59,0,0,0,1.9416,0.10135586
2023-01-10 0:00,2.394,1.9693,1.8569,1.7917,0,0,0,0,134.43,0,0,0,1.9729,0.1
2023-01-10 1:00,2.3656,1.9717,1.855,1.8396,0,0,0,0,149.96,0,0,0,1.8651,0.1
2023-01-10 2:00,2.3488,1.9971,1.8652,1.7792,0,0,0,0,149.94,0,0,0,1.9143,0.1
2023-01-10 3:00,2.3393,2.0235,1.8594,1.8333,0,0,0,0,149.97,0,0,0,1.975,0.1
2023-01-10 4:00,2.3259,1.9936,1.851,1.9875,0,0,0,0,150.21,0,0,0,1.9561,0.116666667
2023-01-10 5:00,2.3062,2.0051,1.8666,2.0927,0,0,0,0,150.48,0,0,0,1.9252,0.1
2023-01-10 6:00,2.2886,2.0146,1.8459,2.2094,0,0,0,0,150.13,0,0,0,1.9179,0.1
