LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2022-08-02 00:00:00,6.250967407,24.8648,6.236354976,25.5,26.3,26.6,28.5,0.0,0.0,0.0,0.0,0.0,0.6,0.0,18.1653,10.75150009
2022-08-02 01:00:00,6.250145168,24.6685,6.235522982,26.1,25.7,25.5,26.9,0.0,0.0,0.0,0.0,0.5,1.0,0.05,18.1891,10.74439138
2022-08-02 02:00:00,6.249322928,24.6621,6.234690987,25.0,25.4,25.5,26.3,0.0,0.0922,1.0,1.0,1.0,0.3,0.05,18.1875,10.73728267
2022-08-02 03:00:00,6.248500688,24.6508,6.233858993,24.8,25.3,25.2,27.1,0.0,0.0993,0.0,1.5,2.0,0.8,0.05,18.197,10.73017397
2022-08-02 04:00:00,6.247678449,24.5788,6.233026999,24.8,25.4,25.3,26.2,0.0,0.0748,2.0,2.0,0.5,1.9,0.2,18.2527,10.72306526
2022-08-02 05:00:00,6.246856209,24.7738,6.232195005,24.8,25.4,25.2,26.4,0.0,0.3314,1.0,1.5,0.0,0.1,0.05,18.2914,10.71595655
2022-08-02 06:00:00,6.246033969,24.6865,6.23136301,24.8,25.2,25.3,25.7,0.0,0.1699,0.0,0.0,1.0,0.2,0.3,18.3609,10.70884785
2022-08-02 07:00:00,6.245211729,24.6938,6.230531016,24.8,25.4,25.8,25.5,0.03,0.7647,2.0,1.5,0.0,0.05,0.2,18.4914,10.70173914
2022-08-02 08:00:00,6.24438949,24.5803,6.229699022,25.1,25.5,25.9,26.7,0.44,0.9863,2.0,0.5,1.5,0.05,0.05,18.5512,9.256666667
2022-08-02 09:00:00,6.24356725,24.4493,6.228867027,25.4,25.6,26.6,27.0,0.38,0.3197,2.0,2.0,0.5,0.0,0.05,18.505,12.69
2022-08-02 10:00:00,6.24274501,24.3586,6.228035033,26.0,26.4,26.5,26.9,0.49,0.4072,0.0,0.0,0.0,0.2,0.05,18.5918,10.78213758
2022-08-02 11:00:00,6.241922771,24.3111,6.227203039,28.5,27.3,26.7,28.2,1.53,0.4772,0.0,0.0,0.0,0.05,0.0,18.4842,10.73295707
2022-08-02 12:00:00,6.241100531,24.4524,6.226371044,27.9,28.4,27.7,30.0,2.3,0.3568,0.0,0.0,0.0,0.0,0.0,18.2185,10.68377655
2022-08-02 13:00:00,6.240278291,24.4469,6.22553905,27.8,28.5,28.8,29.8,2.33,0.1986,0.0,0.0,0.0,0.0,0.0,18.1689,10.63459603
2022-08-02 14:00:00,6.239456052,24.3413,6.224707056,26.7,27.6,28.6,29.2,0.86,0.0,0.0,0.0,0.0,0.05,0.05,18.2947,10.58541551
2022-08-02 15:00:00,6.238633812,24.3422,6.223875061,27.2,28.1,28.1,28.5,1.43,0.1022,0.0,0.0,0.0,0.05,0.1,18.4281,10.53623499
2022-08-02 16:00:00,6.237811572,24.6853,6.223043067,26.4,27.3,27.8,29.7,1.52,0.1699,0.0,0.5,0.5,0.05,0.05,18.5583,10.48705447
2022-08-02 17:00:00,6.236989333,24.6829,6.222211073,26.0,26.1,28.1,29.6,1.33,0.0224,1.0,0.5,1.0,0.0,0.0,18.6887,7.8
2022-08-02 18:00:00,6.236167093,24.6059,6.221379079,25.8,26.3,27.7,29.1,0.49,0.0886,0.0,2.0,0.5,0.05,0.0,18.6308,12.0
2022-08-02 19:00:00,6.235344853,24.4634,6.220547084,25.6,25.9,27.7,28.7,0.09,0.0,1.0,1.0,0.5,0.0,0.0,18.5312,10.73233578
2022-08-02 20:00:00,6.234522614,24.457,6.21971509,25.3,25.9,26.8,28.5,0.01,0.0,3.0,3.5,0.0,0.0,0.05,18.4575,10.81219074
2022-08-02 21:00:00,6.233700374,24.4243,6.218883096,25.1,25.8,26.3,27.3,0.0,0.0718,0.0,1.0,0.0,0.05,0.05,18.3646,10.8920457
2022-08-02 22:00:00,6.232878134,24.3504,6.218051101,25.2,25.9,26.4,27.8,0.0,0.0304,0.0,0.0,0.0,0.05,0.05,18.3407,10.97190065
2022-08-02 23:00:00,6.232055895,24.2848,6.217219107,25.0,25.8,26.5,27.3,0.0,0.1205,0.0,0.5,0.0,0.0,0.05,18.2645,11.05175561
2022-08-03 00:00:00,6.231233655,24.2708,6.216387113,24.8,25.5,26.3,27.4,0.0,0.0224,1.0,1.5,0.0,0.0,0.0,18.1533,11.13161057
2022-08-03 01:00:00,6.230411415,24.2891,6.215555118,25.0,25.0,25.7,27.2,0.0,0.1189,4.0,2.0,0.5,0.8,0.0,18.1548,11.21146553
2022-08-03 02:00:00,6.229589176,24.264,6.214723124,24.7,24.8,25.5,27.3,0.0,0.076,0.0,6.0,0.5,0.1,0.0,18.1351,11.29132049
2022-08-03 03:00:00,6.228766936,24.3672,6.21389113,24.4,24.7,25.1,25.4,0.0,0.1996,0.0,5.5,1.0,0.05,2.4,18.1354,11.37117544
2022-08-03 04:00:00,6.227944696,24.4716,6.213059135,24.4,24.8,24.8,25.0,0.0,1.1378,1.0,7.5,5.0,1.4,4.1,18.1753,11.4510304
2022-08-03 05:00:00,6.227122456,24.3748,6.212227141,24.3,24.3,24.9,24.8,0.0,1.7713,19.0,5.0,8.5,4.0,4.5,18.1937,11.53088536
2022-08-03 06:00:00,6.226300217,24.3019,6.211395147,24.4,24.4,24.5,24.9,0.0,1.183,16.0,5.0,26.0,39.0,1.9,18.2458,11.61074032
2022-08-03 07:00:00,6.225477977,24.2668,6.210563153,24.4,24.3,24.6,24.9,0.0,1.4596,14.0,2.5,8.0,24.0,4.9,18.2753,11.69059527
2022-08-03 08:00:00,6.224655737,24.2399,6.209731158,24.3,24.5,24.4,24.6,0.0,2.1306,4.0,11.0,6.5,16.7,8.9,18.3027,11.78333333
2022-08-03 09:00:00,6.223833498,24.2417,6.208899164,24.4,24.6,24.4,24.5,0.01,2.2315,36.0,1.5,16.5,27.1,6.1,18.3078,12.81
2022-08-03 10:00:00,6.223011258,24.1694,6.20806717,24.5,25.2,24.5,24.3,0.03,0.7492,8.0,12.0,1.0,21.2,17.5,18.3727,12.30833333
2022-08-03 11:00:00,6.222189018,24.3837,6.207235175,24.5,27.3,24.8,26.1,0.79,0.2428,0.0,26.0,0.0,2.3,8.5,18.4267,12.8
2022-08-03 12:00:00,6.221366779,24.5974,6.206403181,26.6,29.1,27.7,26.8,0.84,0.1698,0.0,0.5,0.0,0.05,0.0,18.5308,11.59767914
2022-08-03 13:00:00,6.220544539,24.4411,6.205571187,28.9,30.3,29.3,28.5,1.52,0.0638,0.0,0.0,0.0,0.05,0.0,18.6136,11.42908954
2022-08-03 14:00:00,6.219722299,24.4405,6.204739192,28.8,30.8,31.1,27.4,0.58,0.1563,0.0,0.0,0.0,0.0,0.1,18.7508,11.26049994
2022-08-03 15:00:00,6.21890006,24.5595,6.203907198,29.0,31.3,30.1,28.4,1.01,0.0397,0.0,0.0,0.0,0.0,1.3,18.9922,11.09191034
2022-08-03 16:00:00,6.21807782,24.6728,6.203075204,29.0,31.1,31.8,28.4,0.6,0.0529,0.0,0.0,0.0,0.0,0.05,19.2785,10.92332073
2022-08-03 17:00:00,6.21725558,24.6511,6.202243209,28.8,30.8,31.4,28.8,0.48,0.2034,0.0,0.0,0.0,0.0,0.05,19.2226,7.856666667
2022-08-03 18:00:00,6.216433341,24.4411,6.201411215,28.2,29.0,30.1,29.3,0.59,0.0,0.0,0.0,0.0,0.0,0.0,19.0761,12.06166667
2022-08-03 19:00:00,6.215611101,24.2457,6.200579221,27.1,27.6,29.0,28.4,0.43,0.0,0.0,0.0,0.0,0.0,0.0,18.9118,10.87859296
2022-08-03 20:00:00,6.214788861,23.9716,6.199747226,26.3,27.2,28.2,27.5,0.03,0.0319,0.0,0.0,0.0,0.0,0.0,18.831,10.88123793
2022-08-03 21:00:00,6.213966622,23.8043,6.198915232,25.9,26.6,27.6,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8283,10.88388291
2022-08-03 22:00:00,6.213144382,23.6056,6.198083238,25.4,25.5,26.4,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8279,10.88652788
2022-08-03 23:00:00,6.212322142,23.5177,6.197251244,25.3,25.8,26.2,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7936,10.88917286
2022-08-04 00:00:00,6.211499902,23.4185,6.196419249,25.0,25.1,25.3,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7747,10.89181784
2022-08-04 01:00:00,6.210677663,23.0815,6.195587255,24.9,25.3,25.2,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8177,10.89446281
2022-08-04 02:00:00,6.209855423,23.0082,6.194755261,24.6,25.8,25.1,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.05,18.822,10.89710779
2022-08-04 03:00:00,6.209033183,23.0962,6.193923266,24.6,25.8,25.0,25.8,0.0,0.0313,0.0,0.0,0.0,0.9,0.05,18.8755,10.89975277
2022-08-04 04:00:00,6.208210944,23.014,6.193091272,25.1,25.9,24.7,25.8,0.0,0.0422,0.0,0.0,0.0,0.3,0.05,18.8856,10.90239774
2022-08-04 05:00:00,6.207388704,23.2152,6.192259278,24.7,25.6,25.0,25.5,0.0,0.1017,0.0,0.0,0.0,0.0,0.05,18.8595,10.90504272
2022-08-04 06:00:00,6.206566464,23.3272,6.191427283,24.3,24.9,25.1,25.2,0.0,0.4802,0.0,0.0,0.0,0.0,0.2,18.8613,10.90768769
2022-08-04 07:00:00,6.205744225,22.9741,6.190595289,25.5,25.9,25.2,25.6,0.07,0.5927,0.0,0.0,0.0,0.0,0.0,18.8867,10.91033267
2022-08-04 08:00:00,6.204921985,23.322,6.189763295,26.7,27.1,26.7,26.6,0.61,0.3594,0.0,0.0,0.0,0.0,0.0,18.9224,9.491666667
2022-08-04 09:00:00,6.204099745,23.2042,6.1889313,27.1,28.7,28.4,27.4,1.12,0.1904,0.0,0.0,0.0,0.0,0.0,19.0148,12.89833333
2022-08-04 10:00:00,6.203277506,23.0882,6.188099306,28.1,29.3,29.3,28.5,1.92,0.0,0.0,0.0,0.0,0.0,0.0,19.0327,11.01847183
2022-08-04 11:00:00,6.202455266,23.2289,6.187267312,30.0,29.7,30.5,29.1,2.11,0.0,0.0,0.0,0.0,0.0,0.0,19.1072,10.97918995
2022-08-04 12:00:00,6.201633026,23.9802,6.186435318,30.3,31.1,31.0,30.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1508,10.93990806
2022-08-04 13:00:00,6.200810787,23.8068,6.185603323,31.3,31.2,31.7,31.5,3.08,0.0,0.0,0.0,0.0,0.0,0.0,19.1873,10.90062617
2022-08-04 14:00:00,6.199988547,23.7607,6.184771329,30.7,31.7,32.2,31.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2761,10.86134429
2022-08-04 15:00:00,6.199166307,23.6041,6.183939335,30.9,32.2,32.2,31.7,2.88,0.0,0.0,0.0,0.0,0.0,0.0,19.5022,10.8220624
2022-08-04 16:00:00,6.198344068,23.5397,6.18310734,32.0,30.5,32.2,32.1,2.23,0.0,0.0,0.0,0.0,0.0,0.0,19.6611,10.78278052
2022-08-04 17:00:00,6.197521828,23.3349,6.182275346,31.0,29.6,31.8,31.3,1.08,0.0,0.0,0.0,0.0,0.0,0.0,19.6728,10.74349863
2022-08-04 18:00:00,6.196699588,23.2012,6.181443352,29.4,29.8,30.9,31.2,0.84,0.0,0.0,0.0,0.0,0.0,0.0,19.5537,7.796666667
2022-08-04 19:00:00,6.195877349,23.1783,6.180611357,27.6,27.8,30.2,30.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,19.4172,12.175
2022-08-04 20:00:00,6.195055109,23.2555,6.179779363,26.4,27.3,29.0,29.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,19.2797,11.08523197
2022-08-04 21:00:00,6.194232869,23.4502,6.178947369,25.2,25.8,28.3,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1481,11.21477408
2022-08-04 22:00:00,6.193410629,23.4777,6.178115374,24.9,25.5,27.5,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1182,11.34431618
2022-08-04 23:00:00,6.19258839,23.4991,6.17728338,24.2,25.3,26.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0766,11.47385829
2022-08-05 00:00:00,6.19176615,23.4686,6.176451386,23.9,25.3,25.4,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9908,11.6034004
2022-08-05 01:00:00,6.19094391,23.4347,6.175619392,23.9,24.9,24.7,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.953,11.73294251
2022-08-05 02:00:00,6.190121671,23.5113,6.174787397,23.6,24.9,24.7,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9445,11.86248461
2022-08-05 03:00:00,6.189299431,23.6612,6.173955403,24.1,25.0,25.3,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9594,11.99202672
2022-08-05 04:00:00,6.188477191,23.5733,6.173123409,23.7,24.8,24.8,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.972,12.12156883
2022-08-05 05:00:00,6.187654952,23.3785,6.172291414,23.8,25.0,24.9,26.2,0.0,0.3174,0.0,0.0,0.0,0.0,0.05,18.9857,12.25111093
2022-08-05 06:00:00,6.186832712,23.4103,6.17145942,24.0,25.1,24.6,26.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.032,12.38065304
2022-08-05 07:00:00,6.186010472,23.3944,6.170627426,24.1,25.4,25.2,25.6,0.07,0.0173,0.0,0.0,0.0,0.0,1.9,19.0602,12.51019515
2022-08-05 08:00:00,6.185188233,23.5086,6.169795431,24.8,26.5,25.9,26.6,0.58,0.086,0.0,0.0,0.0,0.0,0.0,19.0575,12.39
2022-08-05 09:00:00,6.184365993,23.4576,6.168963437,26.5,27.3,27.0,27.5,1.11,0.0,0.0,0.0,0.0,0.0,0.0,19.0588,13.12333333
2022-08-05 10:00:00,6.183543753,23.4661,6.168131443,28.1,27.7,27.6,29.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,19.0977,13.08833333
2022-08-05 11:00:00,6.182721514,23.4954,6.167299448,28.0,29.1,28.5,29.1,1.44,0.0,0.0,0.0,0.0,0.0,0.0,18.5431,13.05
2022-08-05 12:00:00,6.181899274,23.5766,6.166467454,29.9,29.9,29.9,30.4,2.28,0.0,0.0,0.0,0.0,0.0,0.0,18.7426,13.12160417
2022-08-05 13:00:00,6.181077034,23.5507,6.16563546,29.8,30.7,30.1,30.3,1.8,0.0,0.0,0.0,0.0,0.0,0.0,18.8293,13.22298689
2022-08-05 14:00:00,6.180254795,23.5794,6.164803465,32.1,31.9,30.7,30.8,2.21,0.0,0.0,0.0,0.0,0.5,0.0,18.9821,13.3243696
2022-08-05 15:00:00,6.179432555,23.4194,6.163971471,32.3,32.4,31.7,31.5,2.07,0.0,0.0,0.0,0.0,0.0,0.0,19.1449,13.42575231
2022-08-05 16:00:00,6.178610315,23.293,6.163139477,31.8,32.2,32.6,31.4,2.22,0.0,0.0,0.0,0.0,0.0,0.0,19.2678,11.73
2022-08-05 17:00:00,6.177788075,23.3785,6.162307483,30.6,30.9,31.8,31.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,19.3686,13.51333333
2022-08-05 18:00:00,6.176965836,23.7738,6.161475488,29.7,29.2,31.0,30.9,0.84,0.0,0.0,0.0,0.0,0.0,0.0,19.4082,15.06
2022-08-05 19:00:00,6.176143596,23.6801,6.160643494,27.3,28.4,29.8,30.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,19.1671,15.115
2022-08-05 20:00:00,6.175321356,23.9478,6.1598115,25.7,28.2,29.2,29.2,0.01,0.2116,0.0,0.0,0.0,0.0,0.0,18.947,14.95833333
2022-08-05 21:00:00,6.174499117,23.87,6.158979505,25.0,27.8,28.6,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7249,14.835
2022-08-05 22:00:00,6.173676877,23.7338,6.158147511,24.4,26.9,27.3,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7117,14.83
2022-08-05 23:00:00,6.172854637,23.7943,6.157315517,24.8,26.3,26.9,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7695,14.83
2022-08-06 00:00:00,6.172032398,23.7885,6.156483522,24.5,26.7,26.6,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7757,14.82
2022-08-06 01:00:00,6.171210158,23.8291,6.155651528,24.5,26.6,25.8,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7711,14.83666667
2022-08-06 02:00:00,6.170387918,23.9838,6.154819534,24.6,26.8,25.6,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8403,14.80666667
2022-08-06 03:00:00,6.169565679,23.7717,6.153987539,24.5,26.1,25.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7686,14.768
2022-08-06 04:00:00,6.168743439,23.6377,6.153155545,24.5,26.1,25.6,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7878,14.64166667
2022-08-06 05:00:00,6.167921199,23.6425,6.152323551,24.6,25.6,25.7,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7997,14.62166667
2022-08-06 06:00:00,6.16709896,23.7515,6.151491557,24.7,25.6,25.3,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8426,14.61333333
2022-08-06 07:00:00,6.16627672,23.9447,6.150659562,25.0,26.0,25.3,26.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,18.9747,14.65
2022-08-06 08:00:00,6.16545448,24.0937,6.149827568,26.8,27.4,26.9,27.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,18.9038,14.66666667
2022-08-06 09:00:00,6.164632241,24.2613,6.148995574,28.6,28.8,28.0,27.7,0.5,0.0,0.0,0.0,0.0,0.05,0.0,18.9239,14.68333333
2022-08-06 10:00:00,6.163810001,24.3068,6.148163579,28.0,27.7,28.4,29.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,18.996,14.718
2022-08-06 11:00:00,6.162987761,24.2647,6.147331585,29.1,29.5,29.7,29.7,1.56,0.0,0.0,0.0,0.0,0.0,0.0,19.0893,14.71166667
2022-08-06 12:00:00,6.162165522,24.4545,6.146499591,29.7,29.5,30.3,30.8,2.62,0.0,0.0,0.0,0.0,0.0,0.0,19.1943,14.72
2022-08-06 13:00:00,6.161343282,24.5818,6.145667596,29.2,28.0,29.9,31.0,2.26,0.0,14.0,0.0,2.0,0.05,0.0,19.3237,14.71166667
2022-08-06 14:00:00,6.160521042,24.6032,6.144835602,30.6,28.7,30.2,30.6,1.77,0.0,0.0,0.0,0.0,0.05,0.0,19.4096,14.70166667
2022-08-06 15:00:00,6.159698802,24.6306,6.144003608,30.2,30.5,30.7,31.4,1.72,0.0,0.0,0.0,0.0,0.0,0.0,19.5049,14.70833333
2022-08-06 16:00:00,6.158876563,24.7576,6.143171613,29.9,29.1,30.9,31.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,19.4925,14.70166667
2022-08-06 17:00:00,6.158054323,24.8751,6.142339619,29.6,29.5,30.4,30.9,1.56,0.0,0.0,0.0,0.0,0.0,0.0,19.466,14.69
2022-08-06 18:00:00,6.157232083,24.8874,6.141507625,28.6,28.2,30.0,31.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,19.4154,14.72833333
2022-08-06 19:00:00,6.156409844,24.6996,6.14067563,27.6,28.2,29.5,30.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,19.367,14.70333333
2022-08-06 20:00:00,6.155587604,24.6264,6.139843636,26.4,27.7,28.1,29.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,19.3171,14.65
2022-08-06 21:00:00,6.154765364,24.6141,6.139011642,25.6,26.8,27.7,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2754,14.7
2022-08-06 22:00:00,6.153943125,24.6713,6.138179648,25.9,26.6,27.4,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2237,14.73833333
2022-08-06 23:00:00,6.153120885,24.8028,6.137347653,24.9,26.6,26.6,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2088,14.72333333
2022-08-07 00:00:00,6.152298645,24.822,6.136515659,24.9,26.5,26.9,27.0,0.0,0.4219,0.0,0.0,0.0,0.0,0.0,19.2857,14.72333333
2022-08-07 01:00:00,6.151476406,24.7057,6.135683665,24.9,25.9,25.8,26.7,0.0,0.2069,0.0,0.0,0.0,0.0,0.0,19.3909,14.77166667
2022-08-07 02:00:00,6.150654166,24.7582,6.13485167,24.7,26.0,25.9,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.05,19.439,14.79333333
2022-08-07 03:00:00,6.149831926,24.7418,6.134019676,24.9,25.8,25.7,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4261,14.81
2022-08-07 04:00:00,6.149009687,24.7451,6.133187682,24.9,25.5,25.7,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4133,14.855
2022-08-07 05:00:00,6.148187447,24.8168,6.132355687,25.1,25.7,25.6,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4091,14.885
2022-08-07 06:00:00,6.147365207,24.833,6.131523693,25.1,25.7,25.9,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.409,14.856
2022-08-07 07:00:00,6.146542968,24.7131,6.130691699,25.9,26.3,25.7,26.4,0.06,0.0,0.0,0.0,0.0,0.0,0.05,19.455,14.82833333
2022-08-07 08:00:00,6.145720728,24.6035,6.129859704,27.1,27.2,26.6,27.6,0.65,0.0,0.0,0.0,0.0,0.0,0.0,19.5502,14.81833333
2022-08-07 09:00:00,6.144898488,24.4771,6.12902771,29.1,29.1,27.9,28.5,0.88,0.0,0.0,0.0,0.0,0.0,0.0,19.6214,14.875
2022-08-07 10:00:00,6.144076249,24.4768,6.128195716,29.4,28.6,29.2,29.8,1.47,0.0,0.0,0.0,0.0,0.0,0.0,19.7267,14.925
2022-08-07 11:00:00,6.143254009,24.427,6.127363722,28.6,30.4,29.5,30.9,2.99,0.0,0.0,0.0,0.0,0.0,0.0,19.8227,14.92833333
2022-08-07 12:00:00,6.142431769,24.1603,6.126531727,29.3,28.3,29.7,30.8,2.51,0.0,0.0,0.0,0.0,0.0,0.0,19.9129,14.93666667
2022-08-07 13:00:00,6.141609529,24.0748,6.125699733,29.9,30.8,29.8,30.5,1.71,0.0,0.0,0.0,0.0,0.0,0.1,19.9843,15.13666667
2022-08-07 14:00:00,6.14078729,24.203,6.124867739,31.0,32.3,30.1,31.4,1.57,0.1019,0.0,0.0,0.0,0.0,0.05,20.0957,14.95833333
2022-08-07 15:00:00,6.13996505,24.2164,6.124035744,29.6,31.0,31.0,31.6,1.85,0.0,0.0,0.0,0.0,0.0,0.0,20.085,14.94333333
2022-08-07 16:00:00,6.13914281,24.1044,6.12320375,28.9,30.5,30.5,31.1,1.16,0.0288,0.0,0.0,0.0,0.0,0.0,20.0904,15.08833333
