LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2023-01-01 15:00,3.23910345,1.5543,3.18875982,4.1,3.7,4.8,4.1,1.35,0,0,0,0,0,0,8.2233,9.05
2023-01-01 16:00,3.23828121,1.5305,3.187927826,3,2.7,4,4.2,0.86,0,0,0,0,0,0,8.442,9.056666667
2023-01-01 17:00,3.23745897,1.515,3.187095831,1.9,0.8,2.7,3.1,0.31,0,0,0,0,0,0,8.6004,9.06
2023-01-01 18:00,3.23663673,1.5098,3.186263837,-0.2,-0.5,1.6,1.9,0.01,0,0,0,0,0,0,8.6543,9.051666667
2023-01-01 19:00,3.235814491,1.5098,3.185431843,-1.1,-1.9,0.7,1.6,0,0,0,0,0,0,0,8.551,9.05
2023-01-01 20:00,3.234992251,1.5107,3.184599848,-3.6,-2.4,-0.2,1,0,0,0,0,0,0,0,8.455,9.05
2023-01-01 21:00,3.234170011,1.5101,3.183767854,-3.7,-2.8,-1,0.1,0,0,0,0,0,0,0,8.3569,9.029224432
2023-01-01 22:00,3.233347772,1.4991,3.18293586,-4.4,-3.5,-1.7,-0.9,0,0,0,0,0,0,0,8.2974,9.022435508
2023-01-01 23:00,3.232525532,1.4933,3.182103865,-4,-3.8,-2.1,-1.4,0,0,0,0,0,0,0,8.2583,9.015646584
2023-01-02 0:00,3.231703292,1.4939,3.181271871,-7,-5.1,-3.1,-2.2,0,0,0,0,0,0,0,8.2091,9.00885766
2023-01-02 1:00,3.230881053,1.4826,3.180439877,-7.5,-6,-3.7,-3.1,0,0,0,0,0,0,0,8.1546,9.002068736
2023-01-02 2:00,3.230058813,1.4814,3.179607882,-8.2,-5.7,-3.9,-5,0,0,0,0,0,0,0,8.1132,8.995279812
2023-01-02 3:00,3.229236573,1.5,3.178775888,-8.8,-5.6,-4.3,-5.8,0,0,0,0,0,0,0,8.0936,8.988490888
2023-01-02 4:00,3.228414334,1.5137,3.177943894,-9.2,-6.7,-5,-6.8,0,0,0,0,0,0,0,8.0796,8.981701964
2023-01-02 5:00,3.227592094,1.5244,3.1771119,-9.7,-8.2,-5.6,-7.3,0,0,0,0,0,0,0,8.0076,8.97491304
2023-01-02 6:00,3.226769854,1.5241,3.176279905,-10.4,-8.5,-5.8,-7.7,0.336895416,0,0,0,0,0,0,7.8854,8.968124116
2023-01-02 7:00,3.225947615,1.54,3.175447911,-11.2,-9.4,-6.8,-8,0.421996891,0,0,0,0,0,0,7.7899,8.961335192
2023-01-02 8:00,3.225125375,1.5391,3.174615917,-11.4,-10,-8.1,-8.7,0,0,0,0,0,0,0,7.7192,8.98
2023-01-02 9:00,3.224303135,1.533,3.173783922,-9.5,-8.3,-6.6,-7.4,0.32,0,0,0,0,0,0,7.6226,8.946666667
2023-01-02 10:00,3.223480896,1.486,3.172951928,-5.9,-5.1,-4.3,-5.6,0.94,0,0,0,0,0,0,7.4681,8.905
2023-01-02 11:00,3.222658656,1.4722,3.172119934,-2.2,-3.2,-2.3,-3.3,1.46,0,0,0,0,0,0,7.212,8.913333333
2023-01-02 12:00,3.221836416,1.464,3.171287939,-1.3,-1.8,-1.2,-2.8,1.8,0,0,0,0,0,0,7.0056,8.93
2023-01-02 13:00,3.221014176,1.5223,3.170455945,-0.4,-0.6,-0.4,-1.6,1.87,0,0,0,0,0,0,7.2178,8.91
2023-01-02 14:00,3.220191937,1.6276,3.169623951,-0.2,-0.4,0.1,-1.1,1.76,0,0,0,0,0,0,7.6247,8.91
2023-01-02 15:00,3.219369697,1.6416,3.168791956,-0.9,-0.9,0.3,-0.7,1.47,0,0,0,0,0,0,7.939,8.908333333
2023-01-02 16:00,3.218547457,1.6606,3.167959962,-1.2,-1.3,0.3,0,0.95,0,0,0,0,0,0,8.0917,8.91
2023-01-02 17:00,3.217725218,1.6593,3.167127968,-1.8,-3.1,-1.1,-0.7,0.36,0,0,0,0,0,0,8.2272,8.91
2023-01-02 18:00,3.216902978,1.6593,3.166295974,-3.3,-4.5,-2.2,-1.5,0,0,0,0,0,0,0,8.2975,8.905
2023-01-02 19:00,3.216080738,1.6599,3.165463979,-5.2,-5,-2.9,-2.2,0,0,0,0,0,0,0,8.2026,8.9
2023-01-02 20:00,3.215258499,1.6499,3.164631985,-6.7,-5.5,-4,-3,0,0,0,0,0,0,0,8.1252,8.895
2023-01-02 21:00,3.214436259,1.6432,3.163799991,-7.9,-5.9,-5.5,-3.8,0,0,0,0,0,0,0,8.0672,8.89
2023-01-02 22:00,3.213614019,1.6532,3.162967996,-8.6,-7.8,-6.7,-5.2,0,0,0,0,0,0,0,7.9848,8.87194449
2023-01-02 23:00,3.21279178,1.645,3.162136002,-9,-7.7,-7.6,-6.2,0,0,0,0,0,0,0,7.9499,8.864011146
2023-01-03 0:00,3.21196954,1.6246,3.161304008,-10.1,-8.4,-8.3,-7.1,0,0,0,0,0,0,0,7.8759,8.856077801
2023-01-03 1:00,3.2111473,1.6053,3.160472013,-10.5,-9.1,-9.1,-7.8,0,0,0,0,0,0,0,7.8007,8.848144457
2023-01-03 2:00,3.210325061,1.6151,3.159640019,-11.1,-9.1,-9.8,-8.5,0,0,0,0,0,0,0,7.7463,8.840211113
2023-01-03 3:00,3.209502821,1.6438,3.158808025,-12.4,-10,-10.3,-9.1,0,0,0,0,0,0,0,7.6662,8.832277768
2023-01-03 4:00,3.208680581,1.6224,3.15797603,-11.9,-10.3,-11,-9.6,0,0,0,0,0,0,0,7.5964,8.824344424
2023-01-03 5:00,3.207858342,1.5989,3.157144036,-13.1,-11.4,-11.4,-10,0,0,0,0,0,0,0,7.5018,8.816411079
2023-01-03 6:00,3.207036102,1.5851,3.156312042,-13,-11.7,-11.9,-10.7,0.397694918,0,0,0,0,0,0,7.4046,8.808477735
2023-01-03 7:00,3.206213862,1.5952,3.155480048,-13.1,-12.1,-12.5,-11.3,0.498791681,0,0,0,0,0,0,7.2168,8.80054439
2023-01-03 8:00,3.205391623,1.5983,3.154648053,-13.6,-12.4,-12.8,-11.3,0,0,0,0,0,0,0,7.1011,8.81
2023-01-03 9:00,3.204569383,1.5876,3.153816059,-11.3,-10.7,-11.4,-10.3,0.49,0,0,0,0,0,0,7.0181,8.788333333
2023-01-03 10:00,3.203747143,1.5626,3.152984065,-9,-7.1,-9.1,-8.3,1.32,0,0,0,0,0,0,6.7984,8.755
2023-01-03 11:00,3.202924903,1.5421,3.15215207,-5.2,-4.2,-6.3,-5.5,1.81,0,0,0,0,0,0,6.4767,8.751666667
2023-01-03 12:00,3.202102664,1.5412,3.151320076,-1.6,-2.8,-4.4,-3.2,1.91,0,0,0,0,0,0,6.8327,8.76
2023-01-03 13:00,3.201280424,1.6227,3.150488082,-0.2,0,-1.2,-1.4,1.89,0,0,0,0,0,0,7.4643,8.73
2023-01-03 14:00,3.200458184,1.7399,3.149656087,0.7,0.6,0,-0.6,1.77,0,0,0,0,0,0,7.8849,8.73
2023-01-03 15:00,3.199635945,1.7314,3.148824093,0.5,0,1.2,-0.7,1.5,0,0,0,0,0,0,8.1084,8.73
2023-01-03 16:00,3.198813705,1.7143,3.147992099,0,-0.4,0.9,-0.3,0.96,0,0,0,0,0,0,8.1604,8.748333333
2023-01-03 17:00,3.197991465,1.7279,3.147160104,-1.7,-2.8,-0.4,-0.9,0.36,0,0,0,0,0,0,8.2735,8.741666667
2023-01-03 18:00,3.197169226,1.7174,3.14632811,-3.9,-4,-1.5,-1.5,0.01,0,0,0,0,0,0,8.265,8.721666667
2023-01-03 19:00,3.196346986,1.6984,3.145496116,-4.9,-4.6,-2.6,-3.1,0,0,0,0,0,0,0,8.1679,8.723144431
2023-01-03 20:00,3.195524746,1.6749,3.144664121,-6.4,-5.3,-4.1,-4.2,0,0,0,0,0,0,0,8.0853,8.718635845
2023-01-03 21:00,3.194702507,1.666,3.143832127,-8,-6,-5.4,-5.3,0,0,0,0,0,0,0,7.9969,8.714127259
2023-01-03 22:00,3.193880267,1.6429,3.143000133,-9,-6.7,-6.5,-6.2,0,0,0,0,0,0,0,7.915,8.709618672
2023-01-03 23:00,3.193058027,1.6249,3.142168139,-9.4,-8.2,-7.1,-6.8,0,0,0,0,0,0,0,7.8649,8.705110086
2023-01-04 0:00,3.192235788,1.6182,3.141336144,-9.6,-8.2,-8.2,-7.5,0,0,0,0,0,0,0,7.825,8.7006015
2023-01-04 1:00,3.191413548,1.6194,3.14050415,-10.5,-8.3,-9,-8.1,0,0,0,0,0,0,0,7.7487,8.696092914
2023-01-04 2:00,3.190591308,1.6221,3.139672156,-11.1,-8.6,-9.2,-8.5,0,0,0,0,0,0,0,7.6972,8.691584327
2023-01-04 3:00,3.189769069,1.605,3.138840161,-11.3,-9.6,-9.5,-9.3,0,0,0,0,0,0,0,7.581,8.687075741
2023-01-04 4:00,3.188946829,1.6102,3.138008167,-11.1,-9,-9.7,-9.6,0,0,0,0,0,0,0,7.4838,8.682567155
2023-01-04 5:00,3.188124589,1.6233,3.137176173,-10.9,-8.2,-9.3,-10,0,0,0,0,0,0,0,7.4009,8.678058568
2023-01-04 6:00,3.187302349,1.6233,3.136344178,-10.7,-7.9,-8.6,-9.4,0.311467276,0,0,0,0,0,0,7.2043,8.673549982
2023-01-04 7:00,3.18648011,1.6014,3.135512184,-11.3,-7.3,-8.4,-10.2,0.388963748,0,0,0,0,0,0,7.0806,8.669041396
2023-01-04 8:00,3.18565787,1.5995,3.13468019,-12,-7.8,-9,-10.5,0,0,0,0,0,0,0,6.9742,8.683333333
2023-01-04 9:00,3.18483563,1.6273,3.133848195,-10.5,-7.7,-8.3,-9.5,0.25,0,0,0,0,0,0,6.8865,8.67
2023-01-04 10:00,3.184013391,1.6419,3.133016201,-8.1,-4.9,-6.5,-7.8,0.74,0,0,0,0,0,0,6.7447,8.646666667
2023-01-04 11:00,3.183191151,1.5604,3.132184207,-3.7,-1.1,-3.4,-4.5,1.39,0,0,0,0,0,0,6.5229,8.621666667
2023-01-04 12:00,3.182368911,1.5394,3.131352213,0.5,0.8,-1,-2,1.73,0,0,0,0,0,0,6.2749,8.63
2023-01-04 13:00,3.181546672,1.6331,3.130520218,2.2,2.3,1.5,0.7,1.82,0,0,0,0,0,0,6.4483,8.62
2023-01-04 14:00,3.180724432,1.7042,3.129688224,3.2,2.9,3.2,1.6,1.72,0,0,0,0,0,0,6.9361,8.62
2023-01-04 15:00,3.179902192,1.685,3.12885623,2.9,3,3.4,2.1,1.44,0,0,0,0,0,0,7.4273,8.623333333
2023-01-04 16:00,3.179079953,1.7473,3.128024235,2.3,2.2,3.4,2.2,0.94,0,0,0,0,0,0,7.6656,8.645
2023-01-04 17:00,3.178257713,1.7054,3.127192241,0.4,0.4,2,1.4,0.34,0,0,0,0,0,0,7.8519,8.63
2023-01-04 18:00,3.177435473,1.6578,3.126360247,-2.6,-1,0.5,-0.9,0.01,0,0,0,0,0,0,8.0092,8.62
2023-01-04 19:00,3.176613234,1.6301,3.125528252,-3.7,-2.4,-1.7,-1.7,0,0,0,0,0,0,0,7.9948,8.62
2023-01-04 20:00,3.175790994,1.5934,3.124696258,-5,-3.6,-2.9,-3,0,0,0,0,0,0,0,7.9264,8.62
2023-01-04 21:00,3.174968754,1.5922,3.123864264,-5.7,-4.4,-4,-3.5,0,0,0,0,0,0,0,7.8579,8.615514982
2023-01-04 22:00,3.174146515,1.6056,3.123032269,-6.8,-4.8,-5.1,-4.2,0,0,0,0,0,0,0,7.8056,8.612806572
2023-01-04 23:00,3.173324275,1.6282,3.122200275,-7.4,-5.1,-6.2,-4.9,0,0,0,0,0,0,0,7.7713,8.610098162
2023-01-05 0:00,3.172502035,1.6499,3.121368281,-8.3,-5.9,-6.8,-5.6,0,0,0,0,0,0,0,7.7402,8.607389753
2023-01-05 1:00,3.171679796,1.6419,3.120536286,-8.6,-6.9,-7.1,-6.4,0,0,0,0,0,0,0,7.6716,8.604681343
2023-01-05 2:00,3.170857556,1.6426,3.119704292,-9.2,-6.8,-7.7,-6.9,0,0,0,0,0,0,0,7.6816,8.601972933
2023-01-05 3:00,3.170035316,1.6578,3.118872298,-9.7,-7.3,-8.3,-7.7,0,0,0,0,0,0,0,7.6618,8.599264523
2023-01-05 4:00,3.169213076,1.6496,3.118040304,-10.1,-7.7,-8.8,-8.3,0,0,0,0,0,0,0,7.6303,8.596556114
2023-01-05 5:00,3.168390837,1.667,3.117208309,-10.3,-8.5,-9,-8.6,0,0,0,0,0,0,0,7.5744,8.593847704
2023-01-05 6:00,3.167568597,1.6929,3.116376315,-10.6,-8.8,-9.5,-8.7,0.315263417,0,0,0,0,0,0,7.4948,8.591139294
2023-01-05 7:00,3.166746357,1.7082,3.115544321,-11.5,-8.7,-9.8,-9.2,0.394280976,0,0,0,0,0,0,7.3852,8.588430884
2023-01-05 8:00,3.165924118,1.7412,3.114712326,-11.4,-10.2,-10.2,-9.4,0,0,0,0,0,0,0,7.2834,8.585722475
2023-01-05 9:00,3.165101878,1.7528,3.113880332,-9.5,-8.4,-9.3,-7.8,0.36,0,0,0,0,0,0,7.1512,8.583014065
2023-01-05 10:00,3.164279638,1.6932,3.113048338,-7.2,-6.4,-7.1,-5.7,1.01,0,0,0,0,0,0,7.0973,8.580305655
2023-01-05 11:00,3.163457399,1.6316,3.112216343,-4.6,-3.9,-4.6,-3.4,1.44,0,0,0,0,0,0,6.805,8.577597245
2023-01-05 12:00,3.162635159,1.6389,3.111384349,-1.5,-1.8,-1.8,-1,1.56,0,0,0,0,0,0,6.6535,8.574888835
2023-01-05 13:00,3.161812919,1.6301,3.110552355,1.1,-0.8,-0.7,1.3,1.45,0,0,0,0,0,0,6.9317,8.572180426
2023-01-05 14:00,3.16099068,1.6541,3.10972036,2.9,-0.2,0.5,2.6,1.47,0,0,0,0,0,0,7.3194,8.569472016
2023-01-05 15:00,3.16016844,1.6587,3.108888366,3.2,0.7,2,3,1.21,0,0,0,0,0,0,7.6147,8.566763606
2023-01-05 16:00,3.1593462,1.65233832,3.108056372,2.6,1.3,2,2.5,0.81,0,0,0,0,0,0,7.7387,8.564055196
2023-01-05 17:00,3.158523961,1.6697,3.107224378,1,0.3,1.2,1.8,0.26,0,0,0,0,0,0,7.8818,8.561346787
2023-01-05 18:00,3.157701721,1.6596,3.106392383,-1.5,-1.8,-0.4,0.6,0.01,0,0,0,0,0,0,8.023,8.558638377
2023-01-05 19:00,3.156879481,1.6371,3.105560389,-3.7,-2.4,-2.1,-1.1,0,0,0,0,0,0,0,8.073,8.555929967
2023-01-05 20:00,3.156057242,1.6261,3.104728395,-4.4,-3.2,-3.1,-2.2,0,0,0,0,0,0,0,8.0368,8.553221557
2023-01-05 21:00,3.155235002,1.6084,3.1038964,-5.3,-4.1,-4.3,-2.9,0,0,0,0,0,0,0,7.9606,8.550513148
2023-01-05 22:00,3.154412762,1.6093,3.103064406,-5.8,-4.1,-4.9,-3.6,0,0,0,0,0,0,0,7.9028,8.547804738
2023-01-05 23:00,3.153590523,1.6172,3.102232412,-6.5,-4.8,-5.6,-3.9,0,0,0,0,0,0,0,7.8607,8.545096328
2023-01-06 0:00,3.152768283,1.6191,3.101400417,-7,-5.9,-6.2,-4.8,0,0,0,0,0,0,0,7.7753,8.542387918
2023-01-06 1:00,3.151946043,1.6545,3.100568423,-7.7,-6.1,-6.8,-5.4,0,0,0,0,0,0,0,7.7304,8.539679509
2023-01-06 2:00,3.151123803,1.688,3.099736429,-7.9,-6.3,-7.3,-5.6,0,0,0,0,0,0,0,7.7108,8.536971099
2023-01-06 3:00,3.150301564,1.6901,3.098904434,-8.6,-7.2,-7.6,-6.2,0,0,0,0,0,0,0,7.7056,8.534262689
2023-01-06 4:00,3.149479324,1.6804,3.09807244,-9.1,-6.7,-7.8,-6.8,0,0,0,0,0,0,0,7.6291,8.531554279
2023-01-06 5:00,3.148657084,1.6657,3.097240446,-9.1,-7.7,-8.2,-7.2,0,0,0,0,0,0,0,7.5528,8.528845869
2023-01-06 6:00,3.147834845,1.6337,3.096408452,-9.7,-8,-8.4,-7.3,0.33961378,0,0,0,0,0,0,7.5023,8.52613746
2023-01-06 7:00,3.147012605,1.6517,3.095576457,-9.4,-7.5,-8.8,-7.8,0.426023981,0,0,0,0,0,0,7.4299,8.52342905
2023-01-06 8:00,3.146190365,1.6224,3.094744463,-9.2,-7,-9.1,-7.8,0,0,0,0,0,0,0,7.2953,8.52072064
2023-01-06 9:00,3.145368126,1.5946,3.093912469,-7.6,-8.2,-7.9,-6.5,0.31,0,0,0,0,0,0,7.2435,8.51801223
2023-01-06 10:00,3.144545886,1.5073,3.093080474,-5.2,-4.5,-6.3,-4.9,1.04,0,0,0,0,0,0,7.145,8.515303821
2023-01-06 11:00,3.143723646,1.4231,3.09224848,-2.8,-1.9,-2.8,-2.7,1.66,0,0,0,0,0,0,6.9354,8.512595411
2023-01-06 12:00,3.142901407,1.3749,3.091416486,0.3,1.3,0.5,-0.3,1.84,0,0,0,0,0,0,6.7953,8.509887001
2023-01-06 13:00,3.142079167,1.435,3.090584491,2.4,3.3,2.1,2.3,1.74,0,0,0,0,0,0,6.9698,8.507178591
2023-01-06 14:00,3.141256927,1.5186,3.089752497,3.7,3.9,3,3.6,1.57,0,0,0,0,0,0,7.3371,8.504470182
2023-01-06 15:00,3.140434688,1.568,3.088920503,4.7,4.4,3.4,4.3,1.21,0,0,0,0,0,0,7.6464,8.501761772
2023-01-06 16:00,3.139612448,1.6233,3.088088508,3.5,3.5,3.3,4.2,0.82,0,0,0,0,0,0,7.797,8.499053362
2023-01-06 17:00,3.138790208,1.6578,3.087256514,1.3,2.6,2.6,2.9,0.26,0,0,0,0,0,0,7.9719,8.496344952
2023-01-06 18:00,3.137967969,1.659,3.08642452,0.8,1.7,1.1,1.1,0.01,0,0,0,0,0,0,8.1001,8.493636542
2023-01-06 19:00,3.137145729,1.6843,3.085592525,0.4,1.5,0.5,0.2,0,0,0,0,0,0,0,8.0746,8.490928133
2023-01-06 20:00,3.136323489,1.6865,3.084760531,0.3,0.5,0.6,0.7,0,0,0,0,0,0,0,7.998,8.488219723
2023-01-06 21:00,3.135501249,1.6685,3.083928537,0.7,-0.5,0.7,0.2,0,0,0,0,0,0,0,7.9131,8.485511313
2023-01-06 22:00,3.13467901,1.6883,3.083096543,-1,-0.5,0.1,0.4,0,0,0,0.5,0.5,0,0,7.8614,8.482802903
2023-01-06 23:00,3.13385677,1.7244,3.082264548,-0.5,-0.5,-0.4,-1.1,0,0,0,0,0,0,0,7.8337,8.480094494
2023-01-07 0:00,3.13303453,1.7119,3.081432554,-0.6,-0.4,0.2,-0.9,0,0,3,1.5,2,3.6,0.3,7.793,8.477386084
2023-01-07 1:00,3.132212291,1.7128,3.08060056,-0.6,-0.3,0.1,-0.7,0,0.0785,0,2.5,1,0,0,7.7641,8.474677674
2023-01-07 2:00,3.131390051,1.7256,3.079768565,-0.6,-0.3,0.3,-0.5,0,0.6314,0,0,0,0,0,7.7354,8.471969264
2023-01-07 3:00,3.130567811,1.7357,3.078936571,-0.6,0.1,0.5,-0.1,0,0.3923,0,0,0,1.5,1.1,7.6543,8.469260855
2023-01-07 4:00,3.129745572,1.7534,3.078104577,-0.7,-0.3,0.3,0.1,0,0.1547,0,0,0,0,0,7.5876,8.466552445
2023-01-07 5:00,3.128923332,1.7195,3.077272582,-0.7,0.1,0.4,0.6,0,0.0963,0,0.342173878,0.5,0,0,7.5821,8.463844035
2023-01-07 6:00,3.128101092,1.6752,3.076440588,-0.5,0.8,0.5,1.1,0.077423245,0.0802,0,0.327101176,0,0.8,0.05,7.5641,8.461135625
2023-01-07 7:00,3.127278853,1.6572,3.075608594,-0.4,1.2,0.7,2.2,0.092632847,0.0662,0,0.312028474,0,0,0,7.5962,8.458427215
2023-01-07 8:00,3.126456613,1.623,3.074776599,0.2,1.1,1.6,2.5,0,0,0,0.296955772,0,0,0,7.6024,8.46
2023-01-07 9:00,3.125634373,1.5989,3.073944605,0.7,1.4,1.9,2.4,0,0.0825,0,0.28188307,0,0.1,0.05,7.5469,8.46
2023-01-07 10:00,3.124812134,1.5802,3.073112611,0.9,0.9,2.4,2.4,0.07,0.1691,0,0.266810368,0,0,0,7.4951,8.451666667
2023-01-07 11:00,3.123989894,1.5183,3.072280617,1.5,1.7,2.3,2.2,0.1,0.0853,0,0.251737667,0,0,0,7.3448,8.44
2023-01-07 12:00,3.123167654,1.493,3.071448622,1.1,2.4,2.8,2.3,0.28,0.0296,0,0.236664965,0,0,0.05,7.2643,8.44
2023-01-07 13:00,3.122345415,1.464,3.070616628,1.4,3.1,2.8,2.5,0.68,0.0756,0,0.221592263,0,0,0,7.2956,8.436666667
2023-01-07 14:00,3.121523175,1.4145,3.069784634,2,3.1,3.5,3.1,0.98,0,0,0.206519561,0,0,0,7.492,8.43
2023-01-07 15:00,3.120700935,1.4133,3.068952639,2.4,3.8,3.8,3.2,0.6,0,0,0.191446859,0,0,0,7.7262,8.428333333
2023-01-07 16:00,3.119878696,1.4179,3.068120645,2.2,3.4,3.1,3.2,0.39,0,0,0.176374157,0,0,0,7.8224,8.428
2023-01-07 17:00,3.119056456,1.4103,3.067288651,1.5,1.7,2.8,2.8,0.13,0,0,0.161301455,0,0,0,7.9195,8.43
2023-01-07 18:00,3.118234216,1.4438,3.066456656,0.5,0.8,2.2,2.1,0,0,0,0.146228753,0,0,0,7.9316,8.42
2023-01-07 19:00,3.117411976,1.4658,3.065624662,-0.6,-0.5,0.9,1.4,0,0,0,0.131156052,0,0,0,7.9054,8.41
2023-01-07 20:00,3.116589737,1.4732,3.064792668,-1.9,-0.8,-0.8,1.4,0,0,0,0.11608335,0,0,0,7.8888,8.413964631
2023-01-07 21:00,3.115767497,1.4735,3.063960673,-2.9,-2.7,-1.6,0,0,0,0,0.101010648,0,0,0,7.8752,8.411027463
2023-01-07 22:00,3.114945257,1.4615,3.063128679,-3.8,-2.9,-2.3,-0.9,0,0,0,0.085937946,0,0,0,7.8342,8.408090295
2023-01-07 23:00,3.114123018,1.46,3.062296685,-4.7,-3.2,-3.1,-1.7,0,0,0,0.070865244,0,0,0,7.7959,8.405153128
2023-01-08 0:00,3.113300778,1.4465,3.061464691,-4.8,-3.5,-4,-2.2,0,0,0,0.055792542,0,0,0,7.7557,8.40221596
2023-01-08 1:00,3.112478538,1.4508,3.060632696,-5.3,-4.6,-5,-2.7,0,0,0,0,0,0,0,7.7437,8.399278792
2023-01-08 2:00,3.111656299,1.4921,3.059800702,-5.2,-4.9,-4.9,-3.3,0,0,0,0,0,0,0,7.6995,8.396341624
2023-01-08 3:00,3.110834059,1.5369,3.058968708,-5.6,-5.2,-4.5,-3.9,0,0,0,0,0,0,0,7.6084,8.393404457
2023-01-08 4:00,3.110011819,1.5571,3.058136713,-5.5,-5.9,-4.8,-4.2,0,0,0,0,0,0,0,7.5328,8.390467289
2023-01-08 5:00,3.10918958,1.5842,3.057304719,-5.7,-6.3,-4.9,-4.7,0,0,0,0,0,0,0,7.4917,8.387530121
2023-01-08 6:00,3.10836734,1.6053,3.056472725,-6.1,-6.6,-5.4,-5.2,0.244928178,0,0,0,0,0,0,7.3954,8.384592954
2023-01-08 7:00,3.1075451,1.5848,3.05564073,-6.1,-7.5,-5.1,-4.9,0.308767664,0,0,0,0,0,0,7.3103,8.381655786
2023-01-08 8:00,3.106722861,1.5275,3.054808736,-6.1,-7.1,-5.5,-4.6,0,0,0,0,0,0,0,7.2163,8.378718618
2023-01-08 9:00,3.105900621,1.5043,3.053976742,-6.3,-6.8,-5.2,-4.6,0.08,0,0,0,0,0,0,7.1573,8.375781451
2023-01-08 10:00,3.105078381,1.5083,3.053144747,-5.5,-5.9,-4,-4,0.44,0,0,0,0,0,0,7.0641,8.372844283
2023-01-08 11:00,3.104256142,1.5531,3.052312753,-3.9,-4,-3.2,-2.9,1.06,0,0,0,0,0,0,6.8666,8.369907115
2023-01-08 12:00,3.103433902,1.4994,3.051480759,-1.5,-2.5,-2.1,0.2,1.43,0,0,0,0,0,0,6.738,8.366969947
2023-01-08 13:00,3.102611662,1.4472,3.050648764,-0.4,0.2,-0.5,1.9,2.1,0.0398,0,0,0,0,0,6.8645,8.36403278
2023-01-08 14:00,3.101789422,1.4347,3.04981677,1.3,2.1,1.7,3.8,1.66,0,0,0,0,0,0,7.1875,8.361095612
2023-01-08 15:00,3.100967183,1.4072,3.048984776,2.4,2.8,2.7,4,1.27,0,0,0,0,0,0,7.494,8.358158444
2023-01-08 16:00,3.100144943,1.3904,3.048152782,2,2.5,3.2,4.4,0.79,0,0,0,0,0,0,7.635,8.355221277
2023-01-08 17:00,3.099322703,1.3413,3.047320787,0.9,1.6,2.6,3.6,0.27,0,0,0,0,0,0,7.8109,8.352284109
2023-01-08 18:00,3.098500464,1.3326,3.046488793,0.5,1.2,2,2.9,0.01,0,0,0,0,0,0,7.8938,8.349346941
2023-01-08 19:00,3.097678224,1.3199,3.045656799,-0.2,0.9,1.6,2.5,0,0,0,0,0,0,0,7.8217,8.346409774
2023-01-08 20:00,3.096855984,1.3135,3.044824804,-0.1,0.7,1.6,2.5,0,0,0,0,0,0,0,7.7396,8.343472606
